label,pred
12,12
15,16
18,20
36,13
36,13
33,33
31,9
31,9
34,31
36,13
39,39
41,41
41,41
38,39
36,13
36,13
18,20
15,16
12,12
2,4
5,7
8,8
31,9
31,9
34,31
36,13
36,13
33,33
31,9
31,9
34,31
36,13
36,13
18,20
15,16
12,12
22,22
25,25
28,28
41,41
41,41
38,39
36,13
36,13
39,39
41,41
41,41
38,39
36,13
36,13
18,20
15,16
12,12
2,4
5,7
8,8
31,9
31,9
34,31
36,13
39,39
41,41
41,41
38,39
36,13
33,33
31,9
31,9
34,31
36,13
39,39
41,41
41,41
28,28
25,25
22,22
12,12
15,16
18,20
36,13
36,13
39,39
41,41
41,41
38,39
36,13
33,33
31,9
31,9
8,8
5,7
2,4
12,12
15,16
18,20
36,13
36,13
33,33
31,9
31,9
34,31
36,13
39,39
41,41
41,41
28,28
25,25
22,22
2,4
5,7
8,8
31,9
31,9
8,8
5,7
2,4
12,12
15,16
18,20
36,13
36,13
18,20
15,16
12,12
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
