label,pred
12,15
15,13
18,18
36,37
36,37
33,33
31,9
31,9
34,10
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,18
15,13
12,15
2,3
5,1
8,31
31,9
31,9
34,10
36,37
36,37
33,33
31,9
31,9
34,10
36,37
36,37
18,18
15,13
12,15
22,21
25,25
28,28
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,18
15,13
12,15
2,3
5,1
8,31
31,9
31,9
34,10
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,9
31,9
34,10
36,37
39,39
41,41
41,41
28,28
25,25
22,21
12,15
15,13
18,18
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,9
31,9
8,31
5,1
2,3
12,15
15,13
18,18
36,37
36,37
33,33
31,9
31,9
34,10
36,37
39,39
41,41
41,41
28,28
25,25
22,21
2,3
5,1
8,31
31,9
31,9
8,31
5,1
2,3
12,15
15,13
18,18
36,37
36,37
18,18
15,13
12,15
22,21
25,25
28,28
41,41
41,41
28,28
25,25
22,21
