label,pred
1,2
2,3
3,12
4,9
5,1
6,6
7,5
8,31
9,9
10,10
31,9
31,9
32,32
33,33
34,10
35,35
36,37
36,37
20,38
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,15
11,11
11,11
12,15
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,38
36,37
36,37
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,37
36,37
20,38
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,15
11,11
11,11
12,15
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,38
36,37
36,37
35,35
34,10
33,33
32,32
31,9
31,9
10,10
9,9
8,31
7,5
6,6
5,1
4,9
3,12
2,3
1,2
1,2
2,3
3,12
4,9
5,1
6,6
7,5
8,31
9,9
10,10
31,9
31,9
32,32
33,33
34,10
35,35
36,37
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,37
35,35
34,10
33,33
32,32
31,9
31,9
10,10
9,9
8,31
7,5
6,6
5,1
4,9
3,12
2,3
1,2
1,2
2,3
3,12
4,9
5,1
6,6
7,5
8,31
9,9
10,10
31,9
31,9
32,32
33,33
34,10
35,35
36,37
36,37
20,38
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,15
11,11
11,11
12,15
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,38
36,37
36,37
35,35
34,10
33,33
32,32
31,9
31,9
10,10
9,9
8,31
7,5
6,6
5,1
4,9
3,12
11,11
12,15
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,38
36,37
36,37
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,37
36,37
20,38
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,15
11,11
1,2
2,3
3,12
4,9
5,1
6,6
7,5
8,31
9,9
10,10
31,9
31,9
32,32
33,33
34,10
35,35
36,37
36,37
20,38
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,15
11,11
11,11
12,15
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,38
36,37
36,37
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,37
36,37
20,38
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,15
11,11
11,11
12,15
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,38
36,37
36,37
35,35
34,10
33,33
32,32
31,9
31,9
10,10
9,9
8,31
7,5
6,6
5,1
4,9
3,12
2,3
1,2
1,2
2,3
3,12
4,9
5,1
6,6
7,5
8,31
9,9
10,10
31,9
31,9
32,32
33,33
34,10
35,35
36,37
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,37
35,35
34,10
33,33
32,32
31,9
31,9
10,10
9,9
8,31
7,5
6,6
5,1
4,9
3,12
2,3
1,2
1,2
2,3
3,12
4,9
5,1
6,6
7,5
8,31
9,9
10,10
31,9
31,9
32,32
33,33
34,10
35,35
36,37
36,37
20,38
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,15
11,11
11,11
12,15
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,38
36,37
36,37
35,35
34,10
33,33
32,32
31,9
31,9
10,10
9,9
8,31
7,5
6,6
5,1
4,9
3,12
2,3
1,2
11,11
12,15
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,38
36,37
36,37
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,37
36,37
20,38
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,15
11,11
