label,pred
12,12
15,15
18,18
36,15
36,15
33,33
31,32
31,32
34,31
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,18
15,15
12,12
2,3
5,8
8,8
31,32
31,32
34,31
36,15
36,15
33,33
31,32
31,32
34,31
36,15
36,15
18,18
15,15
12,12
22,24
25,24
28,28
41,41
41,41
38,39
36,15
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,18
15,15
12,12
2,3
5,8
8,8
31,32
31,32
34,31
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,32
31,32
34,31
36,15
39,39
41,41
41,41
28,28
25,24
22,24
12,12
15,15
18,18
36,15
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,32
31,32
8,8
5,8
2,3
12,12
15,15
18,18
36,15
36,15
33,33
31,32
31,32
34,31
36,15
39,39
41,41
41,41
28,28
25,24
22,24
2,3
5,8
8,8
31,32
31,32
8,8
5,8
2,3
12,12
15,15
18,18
36,15
36,15
18,18
15,15
12,12
22,24
25,24
28,28
41,41
41,41
28,28
25,24
22,24
