label,pred
12,15
15,18
18,11
36,17
36,17
33,14
31,16
31,16
34,38
36,17
39,23
41,41
41,41
38,41
36,17
36,17
18,11
15,18
12,15
2,8
5,1
8,1
31,16
31,16
34,38
36,17
36,17
33,14
31,16
31,16
34,38
36,17
36,17
18,11
15,18
12,15
22,29
25,22
28,22
41,41
41,41
38,41
36,17
36,17
39,23
41,41
41,41
38,41
36,17
36,17
18,11
15,18
12,15
2,8
5,1
8,1
31,16
31,16
34,38
36,17
39,23
41,41
41,41
38,41
36,17
33,14
31,16
31,16
34,38
36,17
39,23
41,41
41,41
28,22
25,22
22,29
12,15
15,18
18,11
36,17
36,17
39,23
41,41
41,41
38,41
36,17
33,14
31,16
31,16
8,1
5,1
2,8
12,15
15,18
18,11
36,17
36,17
33,14
31,16
31,16
34,38
36,17
39,23
41,41
41,41
28,22
25,22
22,29
2,8
5,1
8,1
31,16
31,16
8,1
5,1
2,8
12,15
15,18
18,11
36,17
36,17
18,11
15,18
12,15
22,29
25,22
28,22
41,41
41,41
28,22
25,22
22,29
