label,pred
12,14
15,15
18,16
36,37
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,15
12,14
2,3
5,1
8,37
31,31
31,31
34,33
36,37
36,37
33,33
31,31
31,31
34,33
36,37
36,37
18,16
15,15
12,14
22,22
25,25
28,28
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,15
12,14
2,3
5,1
8,37
31,31
31,31
34,33
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
28,28
25,25
22,22
12,14
15,15
18,16
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
8,37
5,1
2,3
12,14
15,15
18,16
36,37
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
28,28
25,25
22,22
2,3
5,1
8,37
31,31
31,31
8,37
5,1
2,3
12,14
15,15
18,16
36,37
36,37
18,16
15,15
12,14
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
