label,pred
1,2
2,3
3,11
4,9
5,1
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,16
12,14
11,22
11,22
12,14
13,16
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,37
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,22
29,29
28,28
27,12
26,23
25,25
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,25
26,23
27,12
28,28
29,29
30,22
41,41
41,41
40,41
39,39
38,38
37,34
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,16
12,14
11,22
11,22
12,14
13,16
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,1
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,1
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,22
29,29
28,28
27,12
26,23
25,25
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,25
26,23
27,12
28,28
29,29
30,22
41,41
41,41
40,41
39,39
38,38
37,34
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,1
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,1
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,16
12,14
11,22
11,22
12,14
13,16
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,1
4,9
3,11
11,22
12,14
13,16
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,37
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,22
29,29
28,28
27,12
26,23
25,25
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,25
26,23
27,12
28,28
29,29
30,22
41,41
41,41
40,41
39,39
38,38
37,34
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,16
12,14
11,22
1,2
2,3
3,11
4,9
5,1
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,16
12,14
11,22
11,22
12,14
13,16
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,37
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,22
29,29
28,28
27,12
26,23
25,25
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,25
26,23
27,12
28,28
29,29
30,22
41,41
41,41
40,41
39,39
38,38
37,34
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,16
12,14
11,22
11,22
12,14
13,16
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,1
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,1
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,22
29,29
28,28
27,12
26,23
25,25
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,25
26,23
27,12
28,28
29,29
30,22
41,41
41,41
40,41
39,39
38,38
37,34
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,1
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,1
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,16
12,14
11,22
11,22
12,14
13,16
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,1
4,9
3,11
2,3
1,2
11,22
12,14
13,16
14,14
15,15
16,36
17,18
18,16
19,36
20,20
36,37
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,22
29,29
28,28
27,12
26,23
25,25
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,25
26,23
27,12
28,28
29,29
30,22
41,41
41,41
40,41
39,39
38,38
37,34
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,15
14,14
13,16
12,14
11,22
