label,pred
1,2
2,2
3,12
4,7
5,1
6,6
7,5
8,36
9,2
10,9
31,8
31,8
32,32
33,36
34,33
35,38
36,37
36,37
20,37
19,18
18,16
17,17
16,15
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,15
17,17
18,16
19,18
20,37
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,24
28,26
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,26
29,24
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,37
19,18
18,16
17,17
16,15
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,15
17,17
18,16
19,18
20,37
36,37
36,37
35,38
34,33
33,36
32,32
31,8
31,8
10,9
9,2
8,36
7,5
6,6
5,1
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,1
6,6
7,5
8,36
9,2
10,9
31,8
31,8
32,32
33,36
34,33
35,38
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,24
28,26
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,26
29,24
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,37
35,38
34,33
33,36
32,32
31,8
31,8
10,9
9,2
8,36
7,5
6,6
5,1
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,1
6,6
7,5
8,36
9,2
10,9
31,8
31,8
32,32
33,36
34,33
35,38
36,37
36,37
20,37
19,18
18,16
17,17
16,15
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,15
17,17
18,16
19,18
20,37
36,37
36,37
35,38
34,33
33,36
32,32
31,8
31,8
10,9
9,2
8,36
7,5
6,6
5,1
4,7
3,12
11,11
12,14
13,15
14,14
15,13
16,15
17,17
18,16
19,18
20,37
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,24
28,26
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,26
29,24
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,37
19,18
18,16
17,17
16,15
15,13
14,14
13,15
12,14
11,11
1,2
2,2
3,12
4,7
5,1
6,6
7,5
8,36
9,2
10,9
31,8
31,8
32,32
33,36
34,33
35,38
36,37
36,37
20,37
19,18
18,16
17,17
16,15
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,15
17,17
18,16
19,18
20,37
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,24
28,26
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,26
29,24
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,37
19,18
18,16
17,17
16,15
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,15
17,17
18,16
19,18
20,37
36,37
36,37
35,38
34,33
33,36
32,32
31,8
31,8
10,9
9,2
8,36
7,5
6,6
5,1
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,1
6,6
7,5
8,36
9,2
10,9
31,8
31,8
32,32
33,36
34,33
35,38
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,24
28,26
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,26
29,24
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,37
35,38
34,33
33,36
32,32
31,8
31,8
10,9
9,2
8,36
7,5
6,6
5,1
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,1
6,6
7,5
8,36
9,2
10,9
31,8
31,8
32,32
33,36
34,33
35,38
36,37
36,37
20,37
19,18
18,16
17,17
16,15
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,15
17,17
18,16
19,18
20,37
36,37
36,37
35,38
34,33
33,36
32,32
31,8
31,8
10,9
9,2
8,36
7,5
6,6
5,1
4,7
3,12
2,2
1,2
11,11
12,14
13,15
14,14
15,13
16,15
17,17
18,16
19,18
20,37
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,24
28,26
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,26
29,24
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,37
19,18
18,16
17,17
16,15
15,13
14,14
13,15
12,14
11,11
