label,pred
12,14
15,13
18,16
36,37
36,37
33,36
31,8
31,8
34,33
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,13
12,14
2,2
5,1
8,36
31,8
31,8
34,33
36,37
36,37
33,36
31,8
31,8
34,33
36,37
36,37
18,16
15,13
12,14
22,21
25,25
28,26
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,13
12,14
2,2
5,1
8,36
31,8
31,8
34,33
36,37
39,39
41,41
41,41
38,38
36,37
33,36
31,8
31,8
34,33
36,37
39,39
41,41
41,41
28,26
25,25
22,21
12,14
15,13
18,16
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,36
31,8
31,8
8,36
5,1
2,2
12,14
15,13
18,16
36,37
36,37
33,36
31,8
31,8
34,33
36,37
39,39
41,41
41,41
28,26
25,25
22,21
2,2
5,1
8,36
31,8
31,8
8,36
5,1
2,2
12,14
15,13
18,16
36,37
36,37
18,16
15,13
12,14
22,21
25,25
28,26
41,41
41,41
28,26
25,25
22,21
