label,pred
12,16
15,16
18,13
36,16
36,16
33,15
31,10
31,10
34,17
36,16
39,28
41,30
41,30
38,39
36,16
36,16
18,13
15,16
12,16
2,1
5,5
8,6
31,10
31,10
34,17
36,16
36,16
33,15
31,10
31,10
34,17
36,16
36,16
18,13
15,16
12,16
22,24
25,22
28,21
41,30
41,30
38,39
36,16
36,16
39,28
41,30
41,30
38,39
36,16
36,16
18,13
15,16
12,16
2,1
5,5
8,6
31,10
31,10
34,17
36,16
39,28
41,30
41,30
38,39
36,16
33,15
31,10
31,10
34,17
36,16
39,28
41,30
41,30
28,21
25,22
22,24
12,16
15,16
18,13
36,16
36,16
39,28
41,30
41,30
38,39
36,16
33,15
31,10
31,10
8,6
5,5
2,1
12,16
15,16
18,13
36,16
36,16
33,15
31,10
31,10
34,17
36,16
39,28
41,30
41,30
28,21
25,22
22,24
2,1
5,5
8,6
31,10
31,10
8,6
5,5
2,1
12,16
15,16
18,13
36,16
36,16
18,13
15,16
12,16
22,24
25,22
28,21
41,30
41,30
28,21
25,22
22,24
