label,pred
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,30
10,3
31,10
31,10
32,37
33,15
34,17
35,28
36,16
36,16
20,16
19,12
18,13
17,13
16,13
15,16
14,12
13,11
12,16
11,13
11,13
12,16
13,11
14,12
15,16
16,13
17,13
18,13
19,12
20,16
36,16
36,16
37,16
38,39
39,28
40,40
41,30
41,30
30,25
29,25
28,21
27,22
26,22
25,22
24,22
23,21
22,24
21,23
21,23
22,24
23,21
24,22
25,22
26,22
27,22
28,21
29,25
30,25
41,30
41,30
40,40
39,28
38,39
37,16
36,16
36,16
20,16
19,12
18,13
17,13
16,13
15,16
14,12
13,11
12,16
11,13
11,13
12,16
13,11
14,12
15,16
16,13
17,13
18,13
19,12
20,16
36,16
36,16
35,28
34,17
33,15
32,37
31,10
31,10
10,3
9,30
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,30
10,3
31,10
31,10
32,37
33,15
34,17
35,28
36,16
37,16
38,39
39,28
40,40
41,30
41,30
30,25
29,25
28,21
27,22
26,22
25,22
24,22
23,21
22,24
21,23
21,23
22,24
23,21
24,22
25,22
26,22
27,22
28,21
29,25
30,25
41,30
41,30
40,40
39,28
38,39
37,16
36,16
35,28
34,17
33,15
32,37
31,10
31,10
10,3
9,30
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,30
10,3
31,10
31,10
32,37
33,15
34,17
35,28
36,16
36,16
20,16
19,12
18,13
17,13
16,13
15,16
14,12
13,11
12,16
11,13
11,13
12,16
13,11
14,12
15,16
16,13
17,13
18,13
19,12
20,16
36,16
36,16
35,28
34,17
33,15
32,37
31,10
31,10
10,3
9,30
8,6
7,1
6,6
5,5
4,5
3,5
11,13
12,16
13,11
14,12
15,16
16,13
17,13
18,13
19,12
20,16
36,16
36,16
37,16
38,39
39,28
40,40
41,30
41,30
30,25
29,25
28,21
27,22
26,22
25,22
24,22
23,21
22,24
21,23
21,23
22,24
23,21
24,22
25,22
26,22
27,22
28,21
29,25
30,25
41,30
41,30
40,40
39,28
38,39
37,16
36,16
36,16
20,16
19,12
18,13
17,13
16,13
15,16
14,12
13,11
12,16
11,13
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,30
10,3
31,10
31,10
32,37
33,15
34,17
35,28
36,16
36,16
20,16
19,12
18,13
17,13
16,13
15,16
14,12
13,11
12,16
11,13
11,13
12,16
13,11
14,12
15,16
16,13
17,13
18,13
19,12
20,16
36,16
36,16
37,16
38,39
39,28
40,40
41,30
41,30
30,25
29,25
28,21
27,22
26,22
25,22
24,22
23,21
22,24
21,23
21,23
22,24
23,21
24,22
25,22
26,22
27,22
28,21
29,25
30,25
41,30
41,30
40,40
39,28
38,39
37,16
36,16
36,16
20,16
19,12
18,13
17,13
16,13
15,16
14,12
13,11
12,16
11,13
11,13
12,16
13,11
14,12
15,16
16,13
17,13
18,13
19,12
20,16
36,16
36,16
35,28
34,17
33,15
32,37
31,10
31,10
10,3
9,30
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,30
10,3
31,10
31,10
32,37
33,15
34,17
35,28
36,16
37,16
38,39
39,28
40,40
41,30
41,30
30,25
29,25
28,21
27,22
26,22
25,22
24,22
23,21
22,24
21,23
21,23
22,24
23,21
24,22
25,22
26,22
27,22
28,21
29,25
30,25
41,30
41,30
40,40
39,28
38,39
37,16
36,16
35,28
34,17
33,15
32,37
31,10
31,10
10,3
9,30
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,30
10,3
31,10
31,10
32,37
33,15
34,17
35,28
36,16
36,16
20,16
19,12
18,13
17,13
16,13
15,16
14,12
13,11
12,16
11,13
11,13
12,16
13,11
14,12
15,16
16,13
17,13
18,13
19,12
20,16
36,16
36,16
35,28
34,17
33,15
32,37
31,10
31,10
10,3
9,30
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
11,13
12,16
13,11
14,12
15,16
16,13
17,13
18,13
19,12
20,16
36,16
36,16
37,16
38,39
39,28
40,40
41,30
41,30
30,25
29,25
28,21
27,22
26,22
25,22
24,22
23,21
22,24
21,23
21,23
22,24
23,21
24,22
25,22
26,22
27,22
28,21
29,25
30,25
41,30
41,30
40,40
39,28
38,39
37,16
36,16
36,16
20,16
19,12
18,13
17,13
16,13
15,16
14,12
13,11
12,16
11,13
