label,pred
12,13
15,15
18,18
36,8
36,8
33,33
31,31
31,31
34,9
36,8
39,39
41,41
41,41
38,20
36,8
36,8
18,18
15,15
12,13
2,2
5,12
8,8
31,31
31,31
34,9
36,8
36,8
33,33
31,31
31,31
34,9
36,8
36,8
18,18
15,15
12,13
22,22
25,30
28,28
41,41
41,41
38,20
36,8
36,8
39,39
41,41
41,41
38,20
36,8
36,8
18,18
15,15
12,13
2,2
5,12
8,8
31,31
31,31
34,9
36,8
39,39
41,41
41,41
38,20
36,8
33,33
31,31
31,31
34,9
36,8
39,39
41,41
41,41
28,28
25,30
22,22
12,13
15,15
18,18
36,8
36,8
39,39
41,41
41,41
38,20
36,8
33,33
31,31
31,31
8,8
5,12
2,2
12,13
15,15
18,18
36,8
36,8
33,33
31,31
31,31
34,9
36,8
39,39
41,41
41,41
28,28
25,30
22,22
2,2
5,12
8,8
31,31
31,31
8,8
5,12
2,2
12,13
15,15
18,18
36,8
36,8
18,18
15,15
12,13
22,22
25,30
28,28
41,41
41,41
28,28
25,30
22,22
