label,pred
1,1
2,2
3,12
4,4
5,12
6,6
7,5
8,8
9,2
10,9
31,31
31,31
32,32
33,33
34,9
35,37
36,8
36,8
20,37
19,18
18,18
17,18
16,18
15,15
14,14
13,13
12,13
11,22
11,22
12,13
13,13
14,14
15,15
16,18
17,18
18,18
19,18
20,37
36,8
36,8
37,17
38,20
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,30
24,27
23,21
22,22
21,21
21,21
22,22
23,21
24,27
25,30
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,20
37,17
36,8
36,8
20,37
19,18
18,18
17,18
16,18
15,15
14,14
13,13
12,13
11,22
11,22
12,13
13,13
14,14
15,15
16,18
17,18
18,18
19,18
20,37
36,8
36,8
35,37
34,9
33,33
32,32
31,31
31,31
10,9
9,2
8,8
7,5
6,6
5,12
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,12
6,6
7,5
8,8
9,2
10,9
31,31
31,31
32,32
33,33
34,9
35,37
36,8
37,17
38,20
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,30
24,27
23,21
22,22
21,21
21,21
22,22
23,21
24,27
25,30
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,20
37,17
36,8
35,37
34,9
33,33
32,32
31,31
31,31
10,9
9,2
8,8
7,5
6,6
5,12
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,12
6,6
7,5
8,8
9,2
10,9
31,31
31,31
32,32
33,33
34,9
35,37
36,8
36,8
20,37
19,18
18,18
17,18
16,18
15,15
14,14
13,13
12,13
11,22
11,22
12,13
13,13
14,14
15,15
16,18
17,18
18,18
19,18
20,37
36,8
36,8
35,37
34,9
33,33
32,32
31,31
31,31
10,9
9,2
8,8
7,5
6,6
5,12
4,4
3,12
11,22
12,13
13,13
14,14
15,15
16,18
17,18
18,18
19,18
20,37
36,8
36,8
37,17
38,20
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,30
24,27
23,21
22,22
21,21
21,21
22,22
23,21
24,27
25,30
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,20
37,17
36,8
36,8
20,37
19,18
18,18
17,18
16,18
15,15
14,14
13,13
12,13
11,22
1,1
2,2
3,12
4,4
5,12
6,6
7,5
8,8
9,2
10,9
31,31
31,31
32,32
33,33
34,9
35,37
36,8
36,8
20,37
19,18
18,18
17,18
16,18
15,15
14,14
13,13
12,13
11,22
11,22
12,13
13,13
14,14
15,15
16,18
17,18
18,18
19,18
20,37
36,8
36,8
37,17
38,20
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,30
24,27
23,21
22,22
21,21
21,21
22,22
23,21
24,27
25,30
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,20
37,17
36,8
36,8
20,37
19,18
18,18
17,18
16,18
15,15
14,14
13,13
12,13
11,22
11,22
12,13
13,13
14,14
15,15
16,18
17,18
18,18
19,18
20,37
36,8
36,8
35,37
34,9
33,33
32,32
31,31
31,31
10,9
9,2
8,8
7,5
6,6
5,12
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,12
6,6
7,5
8,8
9,2
10,9
31,31
31,31
32,32
33,33
34,9
35,37
36,8
37,17
38,20
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,30
24,27
23,21
22,22
21,21
21,21
22,22
23,21
24,27
25,30
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,20
37,17
36,8
35,37
34,9
33,33
32,32
31,31
31,31
10,9
9,2
8,8
7,5
6,6
5,12
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,12
6,6
7,5
8,8
9,2
10,9
31,31
31,31
32,32
33,33
34,9
35,37
36,8
36,8
20,37
19,18
18,18
17,18
16,18
15,15
14,14
13,13
12,13
11,22
11,22
12,13
13,13
14,14
15,15
16,18
17,18
18,18
19,18
20,37
36,8
36,8
35,37
34,9
33,33
32,32
31,31
31,31
10,9
9,2
8,8
7,5
6,6
5,12
4,4
3,12
2,2
1,1
11,22
12,13
13,13
14,14
15,15
16,18
17,18
18,18
19,18
20,37
36,8
36,8
37,17
38,20
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,30
24,27
23,21
22,22
21,21
21,21
22,22
23,21
24,27
25,30
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,20
37,17
36,8
36,8
20,37
19,18
18,18
17,18
16,18
15,15
14,14
13,13
12,13
11,22
