label,pred
1,1
2,5
3,11
4,9
5,5
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,19
13,13
12,13
11,11
11,11
12,13
13,13
14,19
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,1
29,29
28,28
27,27
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,27
28,28
29,29
30,1
41,41
41,41
40,39
39,39
38,38
37,34
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,19
13,13
12,13
11,11
11,11
12,13
13,13
14,19
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,5
4,9
3,11
2,5
1,1
1,1
2,5
3,11
4,9
5,5
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,1
29,29
28,28
27,27
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,27
28,28
29,29
30,1
41,41
41,41
40,39
39,39
38,38
37,34
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,5
4,9
3,11
2,5
1,1
1,1
2,5
3,11
4,9
5,5
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,19
13,13
12,13
11,11
11,11
12,13
13,13
14,19
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,5
4,9
3,11
11,11
12,13
13,13
14,19
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,1
29,29
28,28
27,27
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,27
28,28
29,29
30,1
41,41
41,41
40,39
39,39
38,38
37,34
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,19
13,13
12,13
11,11
1,1
2,5
3,11
4,9
5,5
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,19
13,13
12,13
11,11
11,11
12,13
13,13
14,19
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,1
29,29
28,28
27,27
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,27
28,28
29,29
30,1
41,41
41,41
40,39
39,39
38,38
37,34
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,19
13,13
12,13
11,11
11,11
12,13
13,13
14,19
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,5
4,9
3,11
2,5
1,1
1,1
2,5
3,11
4,9
5,5
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,1
29,29
28,28
27,27
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,27
28,28
29,29
30,1
41,41
41,41
40,39
39,39
38,38
37,34
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,5
4,9
3,11
2,5
1,1
1,1
2,5
3,11
4,9
5,5
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,19
13,13
12,13
11,11
11,11
12,13
13,13
14,19
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,5
4,9
3,11
2,5
1,1
11,11
12,13
13,13
14,19
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,1
29,29
28,28
27,27
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,27
28,28
29,29
30,1
41,41
41,41
40,39
39,39
38,38
37,34
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,19
13,13
12,13
11,11
