label,pred
1,2
2,3
3,12
4,4
5,5
6,7
7,5
8,20
9,4
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,19
18,16
17,18
16,18
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,18
17,18
18,16
19,19
20,37
36,37
36,37
37,17
38,38
39,39
40,41
41,28
41,28
30,30
29,29
28,28
27,12
26,24
25,27
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,27
26,24
27,12
28,28
29,29
30,30
41,28
41,28
40,41
39,39
38,38
37,17
36,37
36,37
20,37
19,19
18,16
17,18
16,18
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,18
17,18
18,16
19,19
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,4
8,20
7,5
6,7
5,5
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,5
6,7
7,5
8,20
9,4
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
37,17
38,38
39,39
40,41
41,28
41,28
30,30
29,29
28,28
27,12
26,24
25,27
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,27
26,24
27,12
28,28
29,29
30,30
41,28
41,28
40,41
39,39
38,38
37,17
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,4
8,20
7,5
6,7
5,5
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,5
6,7
7,5
8,20
9,4
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,19
18,16
17,18
16,18
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,18
17,18
18,16
19,19
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,4
8,20
7,5
6,7
5,5
4,4
3,12
11,11
12,13
13,13
14,13
15,15
16,18
17,18
18,16
19,19
20,37
36,37
36,37
37,17
38,38
39,39
40,41
41,28
41,28
30,30
29,29
28,28
27,12
26,24
25,27
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,27
26,24
27,12
28,28
29,29
30,30
41,28
41,28
40,41
39,39
38,38
37,17
36,37
36,37
20,37
19,19
18,16
17,18
16,18
15,15
14,13
13,13
12,13
11,11
1,2
2,3
3,12
4,4
5,5
6,7
7,5
8,20
9,4
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,19
18,16
17,18
16,18
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,18
17,18
18,16
19,19
20,37
36,37
36,37
37,17
38,38
39,39
40,41
41,28
41,28
30,30
29,29
28,28
27,12
26,24
25,27
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,27
26,24
27,12
28,28
29,29
30,30
41,28
41,28
40,41
39,39
38,38
37,17
36,37
36,37
20,37
19,19
18,16
17,18
16,18
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,18
17,18
18,16
19,19
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,4
8,20
7,5
6,7
5,5
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,5
6,7
7,5
8,20
9,4
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
37,17
38,38
39,39
40,41
41,28
41,28
30,30
29,29
28,28
27,12
26,24
25,27
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,27
26,24
27,12
28,28
29,29
30,30
41,28
41,28
40,41
39,39
38,38
37,17
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,4
8,20
7,5
6,7
5,5
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,5
6,7
7,5
8,20
9,4
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,19
18,16
17,18
16,18
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,18
17,18
18,16
19,19
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,4
8,20
7,5
6,7
5,5
4,4
3,12
2,3
1,2
11,11
12,13
13,13
14,13
15,15
16,18
17,18
18,16
19,19
20,37
36,37
36,37
37,17
38,38
39,39
40,41
41,28
41,28
30,30
29,29
28,28
27,12
26,24
25,27
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,27
26,24
27,12
28,28
29,29
30,30
41,28
41,28
40,41
39,39
38,38
37,17
36,37
36,37
20,37
19,19
18,16
17,18
16,18
15,15
14,13
13,13
12,13
11,11
