label,10000031,10000442,444,10000428,10000007,10000426,10000009,10000425,10000004,10000016,10000000,53,430,427,10000077,432,10000034,10000022,21,48,10000013,3,71,54,15,10000431,29,10000455,463,18,447,35,10000038,10000050,52,10000046,10000057,10,5,10000443,451,10000024,476,103,429,10000037,12,65,10000041,30,454,17,477,10000011,478,10000023,26,49,10000051,10000014,10000163,45,10000189,42,88,10000446,479,462,10000445,40,10000449,450,10000453,10000076,66,25,10000464,10000083,10000060,86,10000069,10000448,468,452,59,33,10000080,10000089,10000098,10000091,93,90,121,10000073,10000092,467,10000460,169,10000102,10000120,84,10000100,107,10000111,10000466,10000122,10000115,96,126,105,94,165,10000097,168,10000067,99,10000125,410,10000129,112,480,78,63,461,20,6,8,113,119,131,10000117,10000123,10000118,130,19,2,116,145,10000106,110,148,10000114,481,482,104,156,10000141,10000155,144,171,137,483,140,10000459,422,423,147,138,175,438,484,146,458,135,143,186,158,198,134,10000150,199,10000149,153,485,151,210,486,195,197,157,196,205,180,487,185,474,488,10000489,473,490,491
34,-1.3645134724240602,0,0,0,0.6943527711580421,0,-1.377956431209126,0,-1.555960113785007,1.0601460409330201,-1.113180886303134,0.414522627964441,0,0,-1.0049275828894098,0,2.8525480147821587,-0.3004434732016824,-1.1267755846929681,0.3344677809810953,1.6691328659182285,0.7121566055416688,0.7611502185847736,-0.4285535773652484,-0.3883828541482137,0,1.9204253375959714,0,0,-1.546790748612353,0,-3.8324084467028148,-0.849833528379166,-0.897315473703685,-1.077368738421793,0.042401532826390004,-0.7447995400150489,-4.059946214582913,-1.4343132131144543,0,0,-0.38701563485288354,0,0.0040938553194814495,0,0.7687234038680361,4.658492462150793,-0.5253231165896626,0,-0.4688442936492799,0,-0.029875798836875994,0,-0.36099644203754266,0,0.38847773348275766,-0.6355319640761851,0,0,-1.205219012436558,0,-3.1134851911905397,0,-0.30836829640863944,-0.378837610811308,0,0,0,0,-1.2156807568040553,0,0,0,-0.3804463617869749,-0.5948236447058275,-0.3468939903601955,0,-0.37458501748377826,-0.35261910264437984,-1.9146075437729078,-0.25990333902137924,0,0,0,-0.48825107415489494,1.7927295600111792,-0.5161758744333789,-0.4352513947367188,-0.23290886637843672,0.20709368215439758,-0.7299383929746913,-0.5304214372461008,0.7968984802637755,-1.4426086115861283,-1.345517314828189,0,0,-1.6406657399003972,-1.5464968415373563,0.5384856670491578,-0.636084395779468,-0.3366522930653666,-0.3857812424340523,-0.3404344533178757,0,-0.8883166843360206,0.6101326005722042,-0.40386989151226477,1.849159601140906,1.5901565757732585,-0.26861873371732686,-1.0485859617562099,1.2778231568026472,0,-0.7765178802050606,1.1965932558075507,1.7366153429687687,1.5049123511229112,0.711187657655444,-0.08264959285045446,0,-0.9133097356799162,-0.8469158661990359,0,0,0,0,0.4098592506584918,0.9311772132706612,0.7061263472215301,1.3812749871536534,-1.423811781571659,1.1571365054391032,0.8011413266619378,0,0.8254821418853243,1.2921260047732208,0,0.31638703197451856,-0.5408830728350101,-0.2937315771455137,-0.24624351452801435,0,0,0.17915558236163623,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
1,-0.22253117605162237,0,0,0,0.18568843497050241,0,0.5480744274471943,0,0.4716952479768553,1.0601460409330201,0.028617785590183045,0.6140472720730616,0,0,-1.3301414956217212,0,3.9531133344549017,-1.457357436807373,0.42418746244090666,0.7135484579604395,1.8249557007455555,0.3205324130548074,0.16229266450741692,-0.641661534142081,1.7029094374190863,0,1.5983000777168013,0,0,1.063636346012283,0,-3.633049295407975,-0.43398688860306656,0.7481226844377937,-1.1683682095403758,-4.112948684160775,-0.7447995400150489,-4.059946214582913,0.11592920723613022,0,0,-0.8309586572748403,0,-0.3999095451597873,0,0.23234110711426154,2.213220575215728,-0.5253231165896626,0,1.9430581093758905,0,0.15426434493757976,0,-0.36099644203754266,0,0.38847773348275766,-0.3574669808593871,0,0,1.8444583595384645,0,-3.7217817397086455,0,0.8461720301643035,-0.378837610811308,0,0,0,0,-0.1427912686172777,0,0,0,-0.3804463617869749,-0.5948236447058275,-0.8426374982756033,0,-0.37458501748377826,-0.35261910264437984,-1.9146075437729078,-0.6434451890645204,0,0,0,-0.6317251529170532,1.7927295600111792,-0.5161758744333789,-0.4352513947367188,-0.7302915678409971,-0.1775579331240878,-0.6518771558060626,-0.5582558259834605,0.3498140506553315,-1.4426086115861283,-1.345517314828189,0,0,-1.6406657399003972,-1.5464968415373563,0.418615441673365,-0.5558065649992374,-0.3366522930653666,-0.5553399227902707,-0.3404344533178757,0,-0.8883166843360206,0.11750672239908778,-0.40386989151226477,2.079869075758992,-0.0658569068374129,-0.26861873371732686,-1.0485859617562099,0.9336389616122349,0,-0.7765178802050606,1.031042357913063,1.829589272478588,1.105430863305022,0.5587168491170044,-0.08264959285045446,0,-0.9133097356799162,-0.6392033808706773,0,0,0,0,-0.00639450485475041,0.8442783748052032,0.6362516746030504,0.8569867671992957,-0.18553145682068214,0.776560363524457,0.728171939425962,0,-0.9170542050131514,1.1491916225764456,0,0.1147908675688303,-0.5253029765860514,-0.2937315771455137,-0.24624351452801435,0,0,0.12997829707746536,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
2,0.15812958940585692,0,0,0,1.4573492754393513,0,0.4054054749541335,0,0.648013105521365,0.9937598990726776,0.17134261957684768,-0.1840513043614211,0,0,-1.2108963942865403,0,3.1035541403215627,-0.3004434732016824,0.6978868236998258,1.3453495862593465,1.6691328659182285,0.3988572515521797,-0.37965987311914984,-0.4285535773652484,0.4481340624787063,0,1.5983000777168013,0,0,1.063636346012283,0,-2.3039882867756947,-0.6419102084911164,-0.6622528796834738,-0.7133708539474615,0.042401532826390004,-0.06044367555700922,0.24605734633835746,0.4112134777790987,0,0,-1.1269206722228116,0,-0.43357649519972574,0,-0.214644140180548,2.213220575215728,-0.5253231165896626,0,-0.4688442936492799,0,-0.21401594261133175,0,0.3001557232979527,0,-0.12288315142403218,-0.3069097111836059,0,0,-0.44279966944280236,0,0.23214582565894834,0,-0.30836829640863944,-0.378837610811308,0,0,0,0,0.16374858515037308,0,0,0,-0.3804463617869749,-0.5948236447058275,-0.5947657443178994,0,-0.37458501748377826,-0.35261910264437984,-1.9146075437729078,-0.4121024858638958,0,0,0,-0.7751992316792116,1.7927295600111792,-0.7194110519925238,-0.4352513947367188,-0.6293001563765178,-0.1953271653516265,-0.5651424478409197,-0.5814511499312616,0.22097127555203383,-1.4426086115861283,-1.345517314828189,0,0,-1.6406657399003972,-1.5464968415373563,0.28542630236692956,-0.46660897524342587,-0.3366522930653666,-0.7437384565194016,-0.3404344533178757,0,-0.8883166843360206,0.1477291689127765,-0.40386989151226477,1.8814093126466598,-0.1653171760632786,-0.26861873371732686,-1.0485859617562099,0.7778995067749432,0,-0.7765178802050606,0.8470969158080731,1.6904446160693347,0.9861826579862514,0.48385393166768736,-0.08264959285045446,0,-0.7141566976944196,-0.7638308720676924,0,0,0,0,-0.029202929814380198,0.7477241098435882,0.5586131494714092,0.7479493557703113,-0.18553145682068214,0.6770633329585367,0.669796429637186,0,-0.39429330094360865,0.9903756423578102,0,0.06356861163998047,-0.5128388995868813,-0.2937315771455137,-0.24624351452801435,0,0,0.07533686898394351,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
3,0.08199743631436106,0,0,0,0.6943527711580421,0,0.4054054749541335,0,-0.23357618220118373,1.192918324653705,0.4567922875501769,0.0016448990664032152,0,0,-1.4277056694414139,0,1.430179970058913,-0.38943685501750475,-0.03197813965729181,0.3344677809810953,1.0458415266089207,0.5555069285469243,-0.46095275376313516,-0.32199959897683206,1.2846509791056262,0,1.1151121878980461,0,0,1.2644384302141782,0,-1.6394577824595469,-0.43398688860306656,-0.5705211356755864,-0.9946419464958087,0.042401532826390004,0.167674945929004,0.24605734633835746,0.26357134250761444,0,0,-0.38701563485288354,0,-0.43357649519972574,0,-0.8404234863932875,-0.23205131171933696,-0.687215146230502,0,-0.2621098019614079,0,-0.21401594261133175,0,2.524031188517346,0,-1.1456049212376118,-0.6355319640761851,0,0,-0.4471719667502931,0,0.23214582565894834,0,0.8461720301643035,-0.378837610811308,0,0,0,0,0.31701851203419845,0,0,0,-0.3804463617869749,-0.5948236447058275,2.6275670571322514,0,-0.37458501748377826,-0.35261910264437984,-1.9146075437729078,-0.37405269915326667,0,0,0,-0.7360699374713511,1.7927295600111792,-0.41455828565380654,-0.4352513947367188,-0.5788044506442768,-0.26849459217090166,-0.5217750938583483,-0.5930488119051592,0.156549888000385,-1.4426086115861283,-1.345517314828189,0,0,-1.6406657399003972,-1.5464968415373563,0.21883173271371187,-0.4220101803655187,-0.3366522930653666,-0.8379377233839671,-0.3404344533178757,0,-0.8883166843360206,0.16284039216961715,-0.40386989151226477,1.7821794310904937,-0.2150473106762092,-0.26861873371732686,-1.0485859617562099,0.7000297793562973,0,-0.7765178802050606,0.7551241947555796,1.6208722878647095,0.926558555326862,0.44642247294303067,-0.08264959285045446,0,-0.7141566976944196,-0.7476191658957235,0,0,0,0,-0.04060714229419791,0.6994469773627786,0.5197938869055867,0.6934306500558217,-0.18553145682068214,0.6273148176755766,0.6406086747427923,0,-0.8299273876682276,0.9109676522484901,0,0.03795748367555445,-0.5066068610872988,-0.2937315771455137,-0.24624351452801435,0,0,0.048016154937181414,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
4,0.6910546610463278,0,0,0,2.220345779720661,0,1.1900847136659676,0,0.38353631920460046,1.657621317676102,0.38542987055684463,-0.03984042297598313,0,0,-1.2894897565301824,0,2.6254472345322344,-0.9233971459124389,0.5154205828605464,2.3562313915375976,1.5133100310909016,1.1821056365259026,-0.49501269061689196,-0.0023376638115829807,0.8663925207921663,0,1.5983000777168013,0,0,1.59910857055067,0,-0.7091150764169462,0.18978307106108272,-0.32972530765488073,-0.8043703250660443,0.042401532826390004,-0.28856229704302244,0.24605734633835746,0.9279609512292936,0,0,-0.5349966423268692,0,-0.6836738383535574,0,-0.304041189639513,-0.23205131171933696,-0.3634310869488232,0,-0.42290329549641775,0,-0.029875798836875994,0,1.802774280878624,0,0.8998386183895475,-0.4712208376298955,0,0,-0.45864924718245753,0,0.23214582565894834,0,0.5353342499331297,-0.378837610811308,0,0,0,0,0.08711362170846039,0,0,0,-0.3804463617869749,-0.5948236447058275,1.3882082873437318,0,-0.4176783131392985,-0.35261910264437984,-1.9146075437729078,-0.716500779548929,0,0,0,-0.46433872769453455,0.6596273550379722,-0.3129406968742341,-0.4352513947367188,-0.4727634686065741,-0.422146188491384,-0.43070365049494813,-0.6174039020503493,0.021264974141921283,-1.4426086115861283,-1.345517314828189,0,0,-1.6406657399003972,-1.5464968415373563,0.07898313644195398,-0.3283527111219168,-0.3366522930653666,-0.9698166969943577,-0.3404344533178757,0,-0.8883166843360206,0.19457396100898994,-0.40386989151226477,1.5737966798225456,-0.31948059336337153,-0.26861873371732686,-1.0485859617562099,0.5365033517771416,0,-0.7765178802050606,0.5619814805453429,1.474770398634994,0.80134793974215,0.3678164096212477,-0.08264959285045446,0,-0.7141566976944196,-0.7050634371943035,0,0,0,0,-0.06455598850180666,0.598064999153079,0.4382734355173628,0.5789413680553921,-0.18553145682068214,0.5228429355813582,0.5793143894645775,0,-0.6556737529783799,0.7442108730189197,0,-0.015825885049737743,-0.493519580238168,-0.2937315771455137,-0.24624351452801435,0,0,-0.009357344561015954,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
5,0.23426174249735277,0,0,0,2.8561761999550854,0,1.7607605236382107,0,-0.4980529685179484,1.3920767502347322,-0.5422815503564755,-0.08922771112168047,0,0,-1.1270994168909791,0,-0.3268629087168716,-1.2793706731757284,-0.57937686217513,2.735312068516942,2.2924242052275363,1.8870291830022532,-0.5355602344904123,-0.7482155125304975,1.7029094374190863,0,2.242550597475142,0,0,1.4652405144160732,0,-2.2707617615598803,-0.2260635687150168,-0.22631861440962645,-1.3503671517775415,0.042401532826390004,-0.7447995400150489,0.24605734633835746,0.3373924101433566,0,0,0.35288940251704454,0,-0.8500264650876992,0,1.3051057006218105,-0.23205131171933696,-0.20153905730798385,0,-0.6143241211333382,0,-0.029875798836875994,0,3.9665450037947907,0,-0.12288315142403218,-0.7566033204050311,0,0,-0.47231267626836554,0,0.23214582565894834,0,0.2689018668778321,-0.4087475930029807,0,0,0,0,-0.6792360127106666,0,0,0,-0.3804463617869749,-0.5948236447058275,3.371182319005363,0,-0.46897985558634864,0.1460341738224152,-1.6359899448275734,-0.5315202780018694,0,0,0,0.5160674771802132,0.6596273550379722,-0.4421155978652159,-0.4352513947367188,-0.34652420427597563,-0.6050647555395755,-0.3222852655385195,-0.6463980569851007,-0.13978849473720195,-0.06815667498028198,-1.345517314828189,0,0,-1.6406657399003972,-1.5464968415373563,-0.08750328769109143,-0.21685572392715027,-0.3366522930653666,-0.9359595691937594,-0.3404344533178757,0,-0.8883166843360206,0.23235201915110268,-0.40386989151226477,1.325721975932129,-0.4438059298957025,-0.26861873371732686,-1.0485859617562099,0.34182903323052694,0,-1.016526560588038,0.33204967791411055,1.3008395781234299,0.6522876830936848,0.27423776280960416,-0.08264959285045446,0,-0.7141566976944196,-0.680745877936349,0,0,0,0,-0.09306651970134248,0.47737216795105314,0.3412252791028121,0.4426446037691605,-0.18553145682068214,0.3984716473739599,0.5063450022286017,0,-1.2655614743928465,0.5456908977456244,0,-0.07985370496079947,-0.47793948398920927,-0.2937315771455137,-0.24624351452801435,0,0,-0.07765912967792003,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
6,-1.5929099316985478,0,0,0,3.49200662018951,0,1.1900847136659676,0,-1.071086005537605,1.0601460409330201,-1.2559057202897987,-0.10503164332830532,0,0,-1.103993632682646,0,-0.3268629087168716,-1.1981158463004118,-2.0391067888893653,2.9880325198365045,2.2924242052275363,1.2604304750232749,-0.5485354485299395,-0.6389976846823701,3.794201728986386,0,2.242550597475142,0,0,1.063636346012283,0,0.33198271367834337,-0.15836760410030354,-0.26050953717620495,-1.3200339947380142,0.042401532826390004,-0.4682921200320034,0.24605734633835746,-0.5484604014855489,0,0,0.2049083950430589,0,-0.8288060844564635,0,3.987017184390683,-0.23205131171933696,-1.0109992055121806,0,-0.6755787853371519,0,0.20815902116425045,0,4.206963973007698,0,-0.5611924813441398,-0.7998430905224746,0,0,-0.47668497357585987,0,0.23214582565894834,0,-0.30836829640863944,-0.425839011398221,0,0,0,0,-1.4455856471297934,0,0,0,-0.3804463617869749,-0.5948236447058275,3.8669258269207707,0,-0.48539634916940255,0.43097890323197896,-1.476779888287385,-0.5127880753135597,0,0,0,-0.6317251529170532,0.6596273550379722,-0.4834515661823307,-0.4352513947367188,-0.30612763969018386,-0.6635986969949984,-0.2875913823524623,-0.6556761865642206,-0.191325604778521,0.5105599299063941,-1.345517314828189,0,0,-1.6406657399003972,-1.5464968415373563,-0.14077894341366426,-0.1811766880248268,-0.3366522930653666,-0.9246738599268942,-0.3404344533178757,0,-0.8883166843360206,0.2444409977565752,-0.40386989151226477,1.2463380706871985,-0.4835900375860488,-0.26861873371732686,-1.0485859617562099,0.279533251295612,0,-0.9305975268706755,0.2584715010721134,1.2451817155597291,0.6045884009661782,0.2442925958298759,-0.08264959285045446,0,-0.7141566976944196,-0.8469158661990359,0,0,0,0,-0.10218988968519666,0.43875046196640877,0.3101698690501548,0.39902963919756673,-0.18553145682068214,0.3586728351475918,0.4829947983130913,0,-1.2485611197889595,0.4821645056581692,0,-0.10034260733234072,-0.4729538531895433,-0.2937315771455137,-0.24624351452801435,0,0,-0.09951570091532878,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
7,-1.516777778607052,0,0,0,1.5845153594862362,0,1.4040881424055587,0,-2.0849136864185365,1.5912351758157597,-1.3986305542764632,-0.15244343994817422,0,0,-1.0346762800576397,0,-0.3268629087168716,-1.2793706731757284,-2.1303399093090047,2.482591617197379,2.2924242052275363,1.4954049905153917,-0.5874610906485194,-0.5750652976493209,2.9576848123594663,0,2.242550597475142,0,0,1.6660425986179683,0,0.33198271367834337,0.6539839712762644,-0.36308230547593373,-0.9560361102636828,0.042401532826390004,-0.5927204590243734,0.24605734633835746,-1.5819553483859385,0,0,-0.6829776498008547,0,-0.7651449425627606,0,3.987017184390683,-0.23205131171933696,-0.687215146230502,0,-0.7285237082730082,0,0.8548951358842908,0,2.0431932500915315,0,-0.12288315142403218,-0.7998430905224746,0,0,-0.489801865498332,0,0.23214582565894834,0,-0.8856384596951109,-0.4771132665839462,0,0,0,0,-1.4609126398181762,0,0,0,-0.3804463617869749,-0.5948236447058275,1.6360800413014358,0,-0.5346458299185702,1.2858130914607704,-0.9991497186668198,-0.45659146724863076,0,0,0,-0.7751992316792116,0.6596273550379722,-0.6074594711336723,-0.4352513947367188,-0.18493794593280868,-0.8392005213612627,-0.18350973279428734,-0.6835105753015802,-0.3459369349024782,2.2467097445664224,-1.345517314828189,0,0,-1.6406657399003972,-1.5464968415373563,-0.30060591058138725,-0.07413958031785074,-0.3366522930653666,-0.890816732126296,-0.3404344533178757,0,-0.8883166843360206,0.2807079335730039,-0.40386989151226477,1.0081863549523984,-0.6029423606570876,-0.26861873371732686,-1.0485859617562099,0.09264590549086134,0,-0.859483843794238,0.03773697054612784,1.078208127868627,0.46149055458365024,0.15445709489069842,-0.08264959285045446,0,-0.7141566976944196,-0.8469158661990359,0,0,0,0,-0.12955999963675352,0.3228853440124675,0.2170036388921831,0.26818474548279075,-0.18553145682068214,0.23927639846848328,0.41294418656655435,0,-1.0445568645423084,0.29158532939580384,0,-0.16180931444696006,-0.45799696079054025,-0.2937315771455137,-0.24624351452801435,0,0,-0.16508541462755735,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
9,-0.6031919415091016,0,0,0,1.0758510232986966,0,2.545439762350045,0,-0.5862118972902033,1.2593044665140474,-0.3995567163698108,-0.3835759484700418,0,0,-0.9364766971722182,0,-0.3268629087168716,-0.8344037640966165,-0.4881437417554903,1.2189893605995652,2.60406987488219,2.670277567975976,-0.6426057503165074,-0.32199959897683206,1.0755217499488963,0,2.564675857354312,0,0,1.3313724582814765,0,0.33198271367834337,1.0214763506132818,-0.42719028566326256,-0.7133708539474615,0.042401532826390004,-0.13648321605234695,0.24605734633835746,-0.2531761309425804,0,0,-0.9718929501072071,0,-0.7253567288791971,0,-0.006051024776304067,-0.23205131171933696,-0.039647027667144515,0,-0.6814351744212384,0,0.8908249200354028,0,0.3602604656011795,0,4.479364812737076,-0.6355319640761851,0,0,-0.5083841290551702,0,0.23214582565894834,0,3.1552526833101893,-0.5497517947637218,0,0,0,0,-0.3726961589430158,0,0,0,-0.3804463617869749,0.26664508210950977,-0.3468939903601955,0,-0.6044159276465567,2.496828191451525,-0.32250697837102327,-0.583326526061727,0,0,0,-0.7751992316792116,-2.173128157395045,-0.7831373364814077,-0.4352513947367188,-0.013252546443195191,-1.0879697725468043,-0.03606072925354433,-0.7229426260128375,-0.5649696525780865,1.209842494144464,-1.345517314828189,0,0,-1.6406657399003972,-1.5464968415373563,-0.5270274474023302,0.07749632226702965,-0.3366522930653666,-0.8428524677421163,-0.3404344533178757,0,-0.8883166843360206,0.3320860926462732,-0.40386989151226477,0.6708047576614352,-0.7720248183410615,-0.26861873371732686,-1.0485859617562099,-0.17211116773253518,0,-0.7587394594359508,-0.27497028103235127,0.8416622119728999,0.258768605541737,0.027190135226860642,-0.08264959285045446,0,-0.7141566976944196,-0.8469158661990359,0,0,0,0,-0.1683343220681225,0.15874309357771269,0.08501814616838894,0.08282114605352006,-0.18553145682068214,0.07013144650641878,0.31370581992562935,0,-1.0041810223580752,0.021598163024118374,0,-0.2488871495260054,-0.4368080298919496,-0.2937315771455137,-0.24624351452801435,0,0,-0.2579758423865457,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
