label,pred
12,12
15,14
18,15
36,19
36,19
33,33
31,2
31,2
34,38
36,19
39,30
41,38
41,38
38,20
36,19
36,19
18,15
15,14
12,12
2,3
5,5
8,19
31,2
31,2
34,38
36,19
36,19
33,33
31,2
31,2
34,38
36,19
36,19
18,15
15,14
12,12
22,21
25,41
28,27
41,38
41,38
38,20
36,19
36,19
39,30
41,38
41,38
38,20
36,19
36,19
18,15
15,14
12,12
2,3
5,5
8,19
31,2
31,2
34,38
36,19
39,30
41,38
41,38
38,20
36,19
33,33
31,2
31,2
34,38
36,19
39,30
41,38
41,38
28,27
25,41
22,21
12,12
15,14
18,15
36,19
36,19
39,30
41,38
41,38
38,20
36,19
33,33
31,2
31,2
8,19
5,5
2,3
12,12
15,14
18,15
36,19
36,19
33,33
31,2
31,2
34,38
36,19
39,30
41,38
41,38
28,27
25,41
22,21
2,3
5,5
8,19
31,2
31,2
8,19
5,5
2,3
12,12
15,14
18,15
36,19
36,19
18,15
15,14
12,12
22,21
25,41
28,27
41,38
41,38
28,27
25,41
22,21
