label,pred
1,3
2,3
3,12
4,6
5,5
6,7
7,3
8,19
9,13
10,9
31,18
31,18
32,8
33,33
34,38
35,20
36,19
36,19
20,37
19,15
18,12
17,16
16,18
15,14
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,14
16,18
17,16
18,12
19,15
20,37
36,19
36,19
37,17
38,20
39,30
40,19
41,41
41,41
30,3
29,27
28,27
27,27
26,27
25,41
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,41
26,27
27,27
28,27
29,27
30,3
41,41
41,41
40,19
39,30
38,20
37,17
36,19
36,19
20,37
19,15
18,12
17,16
16,18
15,14
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,14
16,18
17,16
18,12
19,15
20,37
36,19
36,19
35,20
34,38
33,33
32,8
31,18
31,18
10,9
9,13
8,19
7,3
6,7
5,5
4,6
3,12
2,3
1,3
1,3
2,3
3,12
4,6
5,5
6,7
7,3
8,19
9,13
10,9
31,18
31,18
32,8
33,33
34,38
35,20
36,19
37,17
38,20
39,30
40,19
41,41
41,41
30,3
29,27
28,27
27,27
26,27
25,41
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,41
26,27
27,27
28,27
29,27
30,3
41,41
41,41
40,19
39,30
38,20
37,17
36,19
35,20
34,38
33,33
32,8
31,18
31,18
10,9
9,13
8,19
7,3
6,7
5,5
4,6
3,12
2,3
1,3
1,3
2,3
3,12
4,6
5,5
6,7
7,3
8,19
9,13
10,9
31,18
31,18
32,8
33,33
34,38
35,20
36,19
36,19
20,37
19,15
18,12
17,16
16,18
15,14
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,14
16,18
17,16
18,12
19,15
20,37
36,19
36,19
35,20
34,38
33,33
32,8
31,18
31,18
10,9
9,13
8,19
7,3
6,7
5,5
4,6
3,12
11,11
12,12
13,12
14,12
15,14
16,18
17,16
18,12
19,15
20,37
36,19
36,19
37,17
38,20
39,30
40,19
41,41
41,41
30,3
29,27
28,27
27,27
26,27
25,41
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,41
26,27
27,27
28,27
29,27
30,3
41,41
41,41
40,19
39,30
38,20
37,17
36,19
36,19
20,37
19,15
18,12
17,16
16,18
15,14
14,12
13,12
12,12
11,11
1,3
2,3
3,12
4,6
5,5
6,7
7,3
8,19
9,13
10,9
31,18
31,18
32,8
33,33
34,38
35,20
36,19
36,19
20,37
19,15
18,12
17,16
16,18
15,14
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,14
16,18
17,16
18,12
19,15
20,37
36,19
36,19
37,17
38,20
39,30
40,19
41,41
41,41
30,3
29,27
28,27
27,27
26,27
25,41
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,41
26,27
27,27
28,27
29,27
30,3
41,41
41,41
40,19
39,30
38,20
37,17
36,19
36,19
20,37
19,15
18,12
17,16
16,18
15,14
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,14
16,18
17,16
18,12
19,15
20,37
36,19
36,19
35,20
34,38
33,33
32,8
31,18
31,18
10,9
9,13
8,19
7,3
6,7
5,5
4,6
3,12
2,3
1,3
1,3
2,3
3,12
4,6
5,5
6,7
7,3
8,19
9,13
10,9
31,18
31,18
32,8
33,33
34,38
35,20
36,19
37,17
38,20
39,30
40,19
41,41
41,41
30,3
29,27
28,27
27,27
26,27
25,41
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,41
26,27
27,27
28,27
29,27
30,3
41,41
41,41
40,19
39,30
38,20
37,17
36,19
35,20
34,38
33,33
32,8
31,18
31,18
10,9
9,13
8,19
7,3
6,7
5,5
4,6
3,12
2,3
1,3
1,3
2,3
3,12
4,6
5,5
6,7
7,3
8,19
9,13
10,9
31,18
31,18
32,8
33,33
34,38
35,20
36,19
36,19
20,37
19,15
18,12
17,16
16,18
15,14
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,14
16,18
17,16
18,12
19,15
20,37
36,19
36,19
35,20
34,38
33,33
32,8
31,18
31,18
10,9
9,13
8,19
7,3
6,7
5,5
4,6
3,12
2,3
1,3
11,11
12,12
13,12
14,12
15,14
16,18
17,16
18,12
19,15
20,37
36,19
36,19
37,17
38,20
39,30
40,19
41,41
41,41
30,3
29,27
28,27
27,27
26,27
25,41
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,41
26,27
27,27
28,27
29,27
30,3
41,41
41,41
40,19
39,30
38,20
37,17
36,19
36,19
20,37
19,15
18,12
17,16
16,18
15,14
14,12
13,12
12,12
11,11
