label,pred
1,1
2,3
3,11
4,31
5,1
6,6
7,10
8,31
9,31
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,31
36,31
20,20
19,18
18,18
17,18
16,18
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,18
17,18
18,18
19,18
20,20
36,31
36,31
37,35
38,40
39,39
40,41
41,39
41,39
30,30
29,24
28,27
27,12
26,23
25,25
24,23
23,22
22,21
21,21
21,21
22,21
23,22
24,23
25,25
26,23
27,12
28,27
29,24
30,30
41,39
41,39
40,41
39,39
38,40
37,35
36,31
36,31
20,20
19,18
18,18
17,18
16,18
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,18
17,18
18,18
19,18
20,20
36,31
36,31
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,31
8,31
7,10
6,6
5,1
4,31
3,11
2,3
1,1
1,1
2,3
3,11
4,31
5,1
6,6
7,10
8,31
9,31
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,31
37,35
38,40
39,39
40,41
41,39
41,39
30,30
29,24
28,27
27,12
26,23
25,25
24,23
23,22
22,21
21,21
21,21
22,21
23,22
24,23
25,25
26,23
27,12
28,27
29,24
30,30
41,39
41,39
40,41
39,39
38,40
37,35
36,31
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,31
8,31
7,10
6,6
5,1
4,31
3,11
2,3
1,1
1,1
2,3
3,11
4,31
5,1
6,6
7,10
8,31
9,31
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,31
36,31
20,20
19,18
18,18
17,18
16,18
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,18
17,18
18,18
19,18
20,20
36,31
36,31
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,31
8,31
7,10
6,6
5,1
4,31
3,11
11,11
12,14
13,15
14,14
15,13
16,18
17,18
18,18
19,18
20,20
36,31
36,31
37,35
38,40
39,39
40,41
41,39
41,39
30,30
29,24
28,27
27,12
26,23
25,25
24,23
23,22
22,21
21,21
21,21
22,21
23,22
24,23
25,25
26,23
27,12
28,27
29,24
30,30
41,39
41,39
40,41
39,39
38,40
37,35
36,31
36,31
20,20
19,18
18,18
17,18
16,18
15,13
14,14
13,15
12,14
11,11
1,1
2,3
3,11
4,31
5,1
6,6
7,10
8,31
9,31
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,31
36,31
20,20
19,18
18,18
17,18
16,18
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,18
17,18
18,18
19,18
20,20
36,31
36,31
37,35
38,40
39,39
40,41
41,39
41,39
30,30
29,24
28,27
27,12
26,23
25,25
24,23
23,22
22,21
21,21
21,21
22,21
23,22
24,23
25,25
26,23
27,12
28,27
29,24
30,30
41,39
41,39
40,41
39,39
38,40
37,35
36,31
36,31
20,20
19,18
18,18
17,18
16,18
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,18
17,18
18,18
19,18
20,20
36,31
36,31
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,31
8,31
7,10
6,6
5,1
4,31
3,11
2,3
1,1
1,1
2,3
3,11
4,31
5,1
6,6
7,10
8,31
9,31
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,31
37,35
38,40
39,39
40,41
41,39
41,39
30,30
29,24
28,27
27,12
26,23
25,25
24,23
23,22
22,21
21,21
21,21
22,21
23,22
24,23
25,25
26,23
27,12
28,27
29,24
30,30
41,39
41,39
40,41
39,39
38,40
37,35
36,31
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,31
8,31
7,10
6,6
5,1
4,31
3,11
2,3
1,1
1,1
2,3
3,11
4,31
5,1
6,6
7,10
8,31
9,31
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,31
36,31
20,20
19,18
18,18
17,18
16,18
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,18
17,18
18,18
19,18
20,20
36,31
36,31
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,31
8,31
7,10
6,6
5,1
4,31
3,11
2,3
1,1
11,11
12,14
13,15
14,14
15,13
16,18
17,18
18,18
19,18
20,20
36,31
36,31
37,35
38,40
39,39
40,41
41,39
41,39
30,30
29,24
28,27
27,12
26,23
25,25
24,23
23,22
22,21
21,21
21,21
22,21
23,22
24,23
25,25
26,23
27,12
28,27
29,24
30,30
41,39
41,39
40,41
39,39
38,40
37,35
36,31
36,31
20,20
19,18
18,18
17,18
16,18
15,13
14,14
13,15
12,14
11,11
