label,pred
12,14
15,13
18,18
36,31
36,31
33,10
31,31
31,31
34,10
36,31
39,39
41,39
41,39
38,40
36,31
36,31
18,18
15,13
12,14
2,3
5,1
8,31
31,31
31,31
34,10
36,31
36,31
33,10
31,31
31,31
34,10
36,31
36,31
18,18
15,13
12,14
22,21
25,25
28,27
41,39
41,39
38,40
36,31
36,31
39,39
41,39
41,39
38,40
36,31
36,31
18,18
15,13
12,14
2,3
5,1
8,31
31,31
31,31
34,10
36,31
39,39
41,39
41,39
38,40
36,31
33,10
31,31
31,31
34,10
36,31
39,39
41,39
41,39
28,27
25,25
22,21
12,14
15,13
18,18
36,31
36,31
39,39
41,39
41,39
38,40
36,31
33,10
31,31
31,31
8,31
5,1
2,3
12,14
15,13
18,18
36,31
36,31
33,10
31,31
31,31
34,10
36,31
39,39
41,39
41,39
28,27
25,25
22,21
2,3
5,1
8,31
31,31
31,31
8,31
5,1
2,3
12,14
15,13
18,18
36,31
36,31
18,18
15,13
12,14
22,21
25,25
28,27
41,39
41,39
28,27
25,25
22,21
