label,pred
1,5
2,3
3,3
4,1
5,3
6,2
7,33
8,3
9,10
10,32
31,10
31,10
32,33
33,33
34,10
35,36
36,34
36,34
20,13
19,17
18,9
17,17
16,34
15,17
14,12
13,12
12,13
11,12
11,12
12,13
13,12
14,12
15,17
16,34
17,17
18,9
19,17
20,13
36,34
36,34
37,38
38,39
39,41
40,39
41,39
41,39
30,40
29,34
28,39
27,40
26,27
25,29
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,29
26,27
27,40
28,39
29,34
30,40
41,39
41,39
40,39
39,41
38,39
37,38
36,34
36,34
20,13
19,17
18,9
17,17
16,34
15,17
14,12
13,12
12,13
11,12
11,12
12,13
13,12
14,12
15,17
16,34
17,17
18,9
19,17
20,13
36,34
36,34
35,36
34,10
33,33
32,33
31,10
31,10
10,32
9,10
8,3
7,33
6,2
5,3
4,1
3,3
2,3
1,5
1,5
2,3
3,3
4,1
5,3
6,2
7,33
8,3
9,10
10,32
31,10
31,10
32,33
33,33
34,10
35,36
36,34
37,38
38,39
39,41
40,39
41,39
41,39
30,40
29,34
28,39
27,40
26,27
25,29
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,29
26,27
27,40
28,39
29,34
30,40
41,39
41,39
40,39
39,41
38,39
37,38
36,34
35,36
34,10
33,33
32,33
31,10
31,10
10,32
9,10
8,3
7,33
6,2
5,3
4,1
3,3
2,3
1,5
1,5
2,3
3,3
4,1
5,3
6,2
7,33
8,3
9,10
10,32
31,10
31,10
32,33
33,33
34,10
35,36
36,34
36,34
20,13
19,17
18,9
17,17
16,34
15,17
14,12
13,12
12,13
11,12
11,12
12,13
13,12
14,12
15,17
16,34
17,17
18,9
19,17
20,13
36,34
36,34
35,36
34,10
33,33
32,33
31,10
31,10
10,32
9,10
8,3
7,33
6,2
5,3
4,1
3,3
11,12
12,13
13,12
14,12
15,17
16,34
17,17
18,9
19,17
20,13
36,34
36,34
37,38
38,39
39,41
40,39
41,39
41,39
30,40
29,34
28,39
27,40
26,27
25,29
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,29
26,27
27,40
28,39
29,34
30,40
41,39
41,39
40,39
39,41
38,39
37,38
36,34
36,34
20,13
19,17
18,9
17,17
16,34
15,17
14,12
13,12
12,13
11,12
1,5
2,3
3,3
4,1
5,3
6,2
7,33
8,3
9,10
10,32
31,10
31,10
32,33
33,33
34,10
35,36
36,34
36,34
20,13
19,17
18,9
17,17
16,34
15,17
14,12
13,12
12,13
11,12
11,12
12,13
13,12
14,12
15,17
16,34
17,17
18,9
19,17
20,13
36,34
36,34
37,38
38,39
39,41
40,39
41,39
41,39
30,40
29,34
28,39
27,40
26,27
25,29
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,29
26,27
27,40
28,39
29,34
30,40
41,39
41,39
40,39
39,41
38,39
37,38
36,34
36,34
20,13
19,17
18,9
17,17
16,34
15,17
14,12
13,12
12,13
11,12
11,12
12,13
13,12
14,12
15,17
16,34
17,17
18,9
19,17
20,13
36,34
36,34
35,36
34,10
33,33
32,33
31,10
31,10
10,32
9,10
8,3
7,33
6,2
5,3
4,1
3,3
2,3
1,5
1,5
2,3
3,3
4,1
5,3
6,2
7,33
8,3
9,10
10,32
31,10
31,10
32,33
33,33
34,10
35,36
36,34
37,38
38,39
39,41
40,39
41,39
41,39
30,40
29,34
28,39
27,40
26,27
25,29
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,29
26,27
27,40
28,39
29,34
30,40
41,39
41,39
40,39
39,41
38,39
37,38
36,34
35,36
34,10
33,33
32,33
31,10
31,10
10,32
9,10
8,3
7,33
6,2
5,3
4,1
3,3
2,3
1,5
1,5
2,3
3,3
4,1
5,3
6,2
7,33
8,3
9,10
10,32
31,10
31,10
32,33
33,33
34,10
35,36
36,34
36,34
20,13
19,17
18,9
17,17
16,34
15,17
14,12
13,12
12,13
11,12
11,12
12,13
13,12
14,12
15,17
16,34
17,17
18,9
19,17
20,13
36,34
36,34
35,36
34,10
33,33
32,33
31,10
31,10
10,32
9,10
8,3
7,33
6,2
5,3
4,1
3,3
2,3
1,5
11,12
12,13
13,12
14,12
15,17
16,34
17,17
18,9
19,17
20,13
36,34
36,34
37,38
38,39
39,41
40,39
41,39
41,39
30,40
29,34
28,39
27,40
26,27
25,29
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,29
26,27
27,40
28,39
29,34
30,40
41,39
41,39
40,39
39,41
38,39
37,38
36,34
36,34
20,13
19,17
18,9
17,17
16,34
15,17
14,12
13,12
12,13
11,12
