label,pred
1,1
2,1
3,5
4,3
5,3
6,6
7,5
8,6
9,3
10,2
31,10
31,10
32,37
33,33
34,19
35,35
36,36
36,36
20,37
19,15
18,18
17,19
16,13
15,18
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,18
16,13
17,19
18,18
19,15
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,26
27,24
26,26
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,26
27,24
28,26
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,15
18,18
17,19
16,13
15,18
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,18
16,13
17,19
18,18
19,15
20,37
36,36
36,36
35,35
34,19
33,33
32,37
31,10
31,10
10,2
9,3
8,6
7,5
6,6
5,3
4,3
3,5
2,1
1,1
1,1
2,1
3,5
4,3
5,3
6,6
7,5
8,6
9,3
10,2
31,10
31,10
32,37
33,33
34,19
35,35
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,26
27,24
26,26
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,26
27,24
28,26
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
35,35
34,19
33,33
32,37
31,10
31,10
10,2
9,3
8,6
7,5
6,6
5,3
4,3
3,5
2,1
1,1
1,1
2,1
3,5
4,3
5,3
6,6
7,5
8,6
9,3
10,2
31,10
31,10
32,37
33,33
34,19
35,35
36,36
36,36
20,37
19,15
18,18
17,19
16,13
15,18
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,18
16,13
17,19
18,18
19,15
20,37
36,36
36,36
35,35
34,19
33,33
32,37
31,10
31,10
10,2
9,3
8,6
7,5
6,6
5,3
4,3
3,5
11,11
12,12
13,13
14,12
15,18
16,13
17,19
18,18
19,15
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,26
27,24
26,26
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,26
27,24
28,26
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,15
18,18
17,19
16,13
15,18
14,12
13,13
12,12
11,11
1,1
2,1
3,5
4,3
5,3
6,6
7,5
8,6
9,3
10,2
31,10
31,10
32,37
33,33
34,19
35,35
36,36
36,36
20,37
19,15
18,18
17,19
16,13
15,18
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,18
16,13
17,19
18,18
19,15
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,26
27,24
26,26
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,26
27,24
28,26
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,15
18,18
17,19
16,13
15,18
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,18
16,13
17,19
18,18
19,15
20,37
36,36
36,36
35,35
34,19
33,33
32,37
31,10
31,10
10,2
9,3
8,6
7,5
6,6
5,3
4,3
3,5
2,1
1,1
1,1
2,1
3,5
4,3
5,3
6,6
7,5
8,6
9,3
10,2
31,10
31,10
32,37
33,33
34,19
35,35
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,26
27,24
26,26
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,26
27,24
28,26
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
35,35
34,19
33,33
32,37
31,10
31,10
10,2
9,3
8,6
7,5
6,6
5,3
4,3
3,5
2,1
1,1
1,1
2,1
3,5
4,3
5,3
6,6
7,5
8,6
9,3
10,2
31,10
31,10
32,37
33,33
34,19
35,35
36,36
36,36
20,37
19,15
18,18
17,19
16,13
15,18
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,18
16,13
17,19
18,18
19,15
20,37
36,36
36,36
35,35
34,19
33,33
32,37
31,10
31,10
10,2
9,3
8,6
7,5
6,6
5,3
4,3
3,5
2,1
1,1
11,11
12,12
13,13
14,12
15,18
16,13
17,19
18,18
19,15
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,26
27,24
26,26
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,26
27,24
28,26
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,15
18,18
17,19
16,13
15,18
14,12
13,13
12,12
11,11
