label,pred
12,11
15,16
18,16
36,16
36,16
33,37
31,10
31,10
34,18
36,16
39,29
41,30
41,30
38,30
36,16
36,16
18,16
15,16
12,11
2,3
5,1
8,6
31,10
31,10
34,18
36,16
36,16
33,37
31,10
31,10
34,18
36,16
36,16
18,16
15,16
12,11
22,24
25,22
28,21
41,30
41,30
38,30
36,16
36,16
39,29
41,30
41,30
38,30
36,16
36,16
18,16
15,16
12,11
2,3
5,1
8,6
31,10
31,10
34,18
36,16
39,29
41,30
41,30
38,30
36,16
33,37
31,10
31,10
34,18
36,16
39,29
41,30
41,30
28,21
25,22
22,24
12,11
15,16
18,16
36,16
36,16
39,29
41,30
41,30
38,30
36,16
33,37
31,10
31,10
8,6
5,1
2,3
12,11
15,16
18,16
36,16
36,16
33,37
31,10
31,10
34,18
36,16
39,29
41,30
41,30
28,21
25,22
22,24
2,3
5,1
8,6
31,10
31,10
8,6
5,1
2,3
12,11
15,16
18,16
36,16
36,16
18,16
15,16
12,11
22,24
25,22
28,21
41,30
41,30
28,21
25,22
22,24
