label,pred
1,3
2,3
3,12
4,4
5,5
6,6
7,5
8,8
9,2
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,20
36,20
20,37
19,16
18,16
17,18
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,16
19,16
20,37
36,20
36,20
37,17
38,38
39,39
40,38
41,41
41,41
30,24
29,27
28,26
27,27
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,27
28,26
29,27
30,24
41,41
41,41
40,38
39,39
38,38
37,17
36,20
36,20
20,37
19,16
18,16
17,18
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,16
19,16
20,37
36,20
36,20
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,2
8,8
7,5
6,6
5,5
4,4
3,12
2,3
1,3
1,3
2,3
3,12
4,4
5,5
6,6
7,5
8,8
9,2
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,20
37,17
38,38
39,39
40,38
41,41
41,41
30,24
29,27
28,26
27,27
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,27
28,26
29,27
30,24
41,41
41,41
40,38
39,39
38,38
37,17
36,20
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,2
8,8
7,5
6,6
5,5
4,4
3,12
2,3
1,3
1,3
2,3
3,12
4,4
5,5
6,6
7,5
8,8
9,2
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,20
36,20
20,37
19,16
18,16
17,18
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,16
19,16
20,37
36,20
36,20
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,2
8,8
7,5
6,6
5,5
4,4
3,12
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,16
19,16
20,37
36,20
36,20
37,17
38,38
39,39
40,38
41,41
41,41
30,24
29,27
28,26
27,27
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,27
28,26
29,27
30,24
41,41
41,41
40,38
39,39
38,38
37,17
36,20
36,20
20,37
19,16
18,16
17,18
16,16
15,13
14,13
13,13
12,13
11,11
1,3
2,3
3,12
4,4
5,5
6,6
7,5
8,8
9,2
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,20
36,20
20,37
19,16
18,16
17,18
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,16
19,16
20,37
36,20
36,20
37,17
38,38
39,39
40,38
41,41
41,41
30,24
29,27
28,26
27,27
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,27
28,26
29,27
30,24
41,41
41,41
40,38
39,39
38,38
37,17
36,20
36,20
20,37
19,16
18,16
17,18
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,16
19,16
20,37
36,20
36,20
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,2
8,8
7,5
6,6
5,5
4,4
3,12
2,3
1,3
1,3
2,3
3,12
4,4
5,5
6,6
7,5
8,8
9,2
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,20
37,17
38,38
39,39
40,38
41,41
41,41
30,24
29,27
28,26
27,27
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,27
28,26
29,27
30,24
41,41
41,41
40,38
39,39
38,38
37,17
36,20
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,2
8,8
7,5
6,6
5,5
4,4
3,12
2,3
1,3
1,3
2,3
3,12
4,4
5,5
6,6
7,5
8,8
9,2
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,20
36,20
20,37
19,16
18,16
17,18
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,16
19,16
20,37
36,20
36,20
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,2
8,8
7,5
6,6
5,5
4,4
3,12
2,3
1,3
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,16
19,16
20,37
36,20
36,20
37,17
38,38
39,39
40,38
41,41
41,41
30,24
29,27
28,26
27,27
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,27
28,26
29,27
30,24
41,41
41,41
40,38
39,39
38,38
37,17
36,20
36,20
20,37
19,16
18,16
17,18
16,16
15,13
14,13
13,13
12,13
11,11
