label,pred
12,13
15,13
18,16
36,20
36,20
33,33
31,31
31,31
34,10
36,20
39,39
41,41
41,41
38,38
36,20
36,20
18,16
15,13
12,13
2,3
5,5
8,8
31,31
31,31
34,10
36,20
36,20
33,33
31,31
31,31
34,10
36,20
36,20
18,16
15,13
12,13
22,21
25,25
28,26
41,41
41,41
38,38
36,20
36,20
39,39
41,41
41,41
38,38
36,20
36,20
18,16
15,13
12,13
2,3
5,5
8,8
31,31
31,31
34,10
36,20
39,39
41,41
41,41
38,38
36,20
33,33
31,31
31,31
34,10
36,20
39,39
41,41
41,41
28,26
25,25
22,21
12,13
15,13
18,16
36,20
36,20
39,39
41,41
41,41
38,38
36,20
33,33
31,31
31,31
8,8
5,5
2,3
12,13
15,13
18,16
36,20
36,20
33,33
31,31
31,31
34,10
36,20
39,39
41,41
41,41
28,26
25,25
22,21
2,3
5,5
8,8
31,31
31,31
8,8
5,5
2,3
12,13
15,13
18,16
36,20
36,20
18,16
15,13
12,13
22,21
25,25
28,26
41,41
41,41
28,26
25,25
22,21
