label,10000022,1,40,10000009,10000016,10000007,6,8,10000055,3,10000004,21,187,10000013,10000031,10000050,5,19,20,18,15,10000036,10000067,10000069,71,65,10000023,10000095,10000011,10000046,10000062,10000000,10000038,63,48,42,10000034,70,28,58,59,52,35,10000043,27,78,29,10000057,53,10000108,10000080,54,10000037,10000024,10000077,188,61,12,26,10000189,10000163,49,33,10000064,17,10000073,10000041,101,68,10,10000056,10000079,25,10000083,87,85,10000060,86,10000190,10000091,90,10000089,10000122,93,165,75,66,103,191,10000076,169,127,10000124,74,10000072,94,10000102,96,10000098,84,88,10000100,10000120,10000092,107,10000115,10000097,105,99,121,170,168,81,112,10000111,10000118,192,131,10000117,10000129,126,116,193,10000125,10000123,119,171,135,147,10000106,130,10000114,110,156,148,104,140,82,10000141,10000014,134,137,30,185,158,186,144,152,154,145,157,180,138,136,184,10000149,146,10000155,143,181,153,194,10000150,151,195,196,197,198
34,-0.3004434732016824,0,-1.3689506836878809,-1.377956431209126,1.0601460409330201,0.6943527711580421,0,0,0.017134193171275725,0.7121566055416688,-1.2914833274682422,-1.1267755846929681,0,1.6691328659182285,-1.3645134724240602,-0.897315473703685,-1.139028942571486,0,0,-1.3459886644104582,-0.3883828541482137,-0.7240840702065559,-0.7765178802050606,-0.25990333902137924,0.5389496781578811,-0.5253231165896626,0.38847773348275766,-0.45326049209807223,-0.36099644203754266,0.042401532826390004,3.2381111049642297,-1.0418184693098016,-0.849833528379166,-0.8469158661990359,0.3344677809810953,-0.30836829640863944,2.8525480147821587,3.1439063313563036,-0.8712170347514696,-0.6264737128559087,-0.48825107415489494,-1.077368738421793,-3.8324084467028148,2.5348871002894446,-3.470042929296778,-0.9133097356799162,1.9204253375959714,-0.7447995400150489,0.414522627964441,-0.12109068971887704,-0.5161758744333789,-0.4285535773652484,0.7687234038680361,-0.38701563485288354,-1.0049275828894098,0,-0.19804256583763863,4.658492462150793,-0.6355319640761851,0,0,0,1.7927295600111792,1.4590471645941354,-0.029875798836875994,-1.4426086115861283,0,0.8776910025208365,1.1407951579418123,-4.059946214582913,1.4109279963923629,2.650166593762678,-0.3468939903601955,-0.37458501748377826,-0.27184068240806925,-0.16175283332732332,-0.35261910264437984,-1.9146075437729078,0,0.20709368215439758,-0.5304214372461008,-0.4352513947367188,-0.8883166843360206,-0.7299383929746913,-1.0485859617562099,-0.41139935859742033,-0.5948236447058275,0.0040938553194814495,0,-0.3804463617869749,-1.6406657399003972,0.6214959724141759,0.24304635396884133,-0.4702411025656156,-0.4972367602877571,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.4290005236386335,-0.8341030450373712,-0.378837610811308,-0.3366522930653666,1.0143341374803332,-1.345517314828189,-0.3857812424340523,1.9096978006607968,1.4818418426394986,2.843355968019171,1.1965932558075507,0.7968984802637755,0,0,1.6453204050386665,-0.08264959285045446,-0.3404344533178757,1.448165319844421,0,0.45283065897954666,1.6856710940595607,1.1366585718257254,1.849159601140906,1.2921260047732208,0,0.8637988618561887,-0.18553145682068214,1.2144030571580748,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,0.16089089790479535,0.8098976531302542,-0.24624351452801435,-0.5415062766849709,-0.5913271007496784,-0.2937315771455137,0.17915558236163623,-0.4548905285004049,0.43481814209972086,-0.5352975584318354,-0.9510792314386395,-0.6596025205946839,-0.34404710691160784,-0.4688442936492799,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
1,-1.1013839095440836,0,-0.5642835675477975,0.6907433799402549,0.9937598990726776,0.18568843497050241,0,0,-0.12221443179013307,0.7121566055416688,0.5598541767491102,0.5154205828605464,0,1.6691328659182285,0.15812958940585692,0.2779974963973712,0.26357134250761444,0,0,0.9297682898776863,-0.3883828541482137,-0.7240840702065559,-0.7765178802050606,-0.35122282712688835,0.5958546946086709,-0.5253231165896626,0.38847773348275766,-0.45326049209807223,-0.36099644203754266,4.197751749813555,-0.6128415801546042,0.17134261957684768,-0.849833528379166,-0.8469158661990359,0.3344677809810953,-0.30836829640863944,2.8525480147821587,-0.6428463476504291,-0.8712170347514696,-0.7230361914024311,-0.48825107415489494,-0.9863692673032101,-3.8324084467028148,2.5348871002894446,-3.470042929296778,-0.9133097356799162,1.9204253375959714,-0.7447995400150489,0.414522627964441,-0.01403643895326889,-0.5161758744333789,-0.641661534142081,0.7687234038680361,-0.38701563485288354,-1.0049275828894098,0,-0.19804256583763863,4.658492462150793,-0.559696059562512,0,0,0,1.7927295600111792,0.9455226485187446,-0.029875798836875994,-1.4426086115861283,0,1.375677257625293,-0.7595018060715909,-4.059946214582913,1.39690640425575,2.557397510254769,-0.3468939903601955,-0.37458501748377826,-0.27184068240806925,-0.06183632824282266,-0.35261910264437984,-1.9146075437729078,0,-0.4339923433097431,-0.5396995668252207,-0.4352513947367188,-0.8883166843360206,-0.7212649221781771,-1.0485859617562099,-0.21186228793913742,-0.5948236447058275,-0.040795411400437076,0,-0.3804463617869749,-1.6406657399003972,-0.13720840533011103,0.03226664429027104,-0.4702411025656156,-0.4972367602877571,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.8110846970125806,-0.6271646368038871,-0.378837610811308,-0.3366522930653666,0.5251667531185151,-1.345517314828189,-0.40462109580696487,0.09332876518813533,1.0582305254820676,0.013711308543279658,1.1781987115970514,0.4528882707379696,0,0,2.0579061609660205,-0.08264959285045446,-0.3404344533178757,0.8561579879771932,0,0.6983624947083649,0.9442166963424831,0.6186071830764572,2.2386368862488584,1.2762444067513559,0,1.9409049976059893,-0.18553145682068214,0.9215217867745,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,0.15576867231191058,0.7748723472569886,-0.24624351452801435,-0.5352742381853884,-0.5913271007496784,-0.2937315771455137,0.17369143955228286,-0.4548905285004049,0.2127061904407549,-0.5352975584318354,1.5903185785405458,-0.6596025205946839,-0.34404710691160784,-0.4688442936492799,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
2,-0.3004434732016824,0,0.24038354859228578,0.5480744274471943,0.9937598990726776,1.0758510232986966,0,0,-0.818957556597177,0.16388273606006282,0.38353631920460046,0.332954342021267,0,1.6691328659182285,0.23426174249735277,-0.6622528796834738,0.4112134777790987,0,0,1.063636346012283,0.4481340624787063,-0.27120659829435784,-0.7765178802050606,-0.5643016327064124,-0.35256224623782245,-0.5253231165896626,-0.12288315142403218,-0.45326049209807223,-0.36099644203754266,4.197751749813555,-0.4489712531282709,0.17134261957684768,-0.6419102084911164,-0.7638308720676924,1.3453495862593465,-0.30836829640863944,3.27089155734781,-0.47454622858346324,-0.6400405116196913,-0.8195986699489537,-0.7751992316792116,-0.7133708539474615,-2.370441337207308,1.3600354035548243,2.835267476343075,-0.7141566976944196,1.5983000777168013,-0.0984634458046781,-0.1840513043614211,-0.08506769538542615,-0.7194110519925238,-0.4285535773652484,-0.304041189639513,-1.1269206722228116,-1.189215466771054,0,-0.8069263760992401,2.213220575215728,-0.3069097111836059,0,0,0,1.7927295600111792,-0.7662257383992249,-0.21401594261133175,-1.4426086115861283,0,1.1810548378264045,-0.7595018060715909,0.24605734633835746,1.1515285418650192,-0.6895204125220508,-0.5947657443178994,-0.37458501748377826,-0.11351433591975053,-0.1800949936810006,-0.35261910264437984,-1.9146075437729078,0,-0.18801042266969684,-0.5802913837338698,-0.4352513947367188,-0.8883166843360206,-0.5694791832391769,-1.0485859617562099,-0.39278968361374583,-0.5948236447058275,-0.43357649519972574,0,-0.3804463617869749,-1.6406657399003972,-0.19156798203645653,-0.05918736197522434,-0.4702411025656156,-0.4919162523026933,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.634349726949741,-0.4710688547312163,-0.378837610811308,-0.3366522930653666,0.29208575933225206,-1.345517314828189,-0.7343185298329454,0.14621804658708873,0.7856864795168073,-0.16034416260198195,0.8562941879133227,0.22741341430719753,0,0,1.6750946348478568,-0.08264959285045446,-0.3404344533178757,0.6820381844868306,0,0.5624950757279917,0.7534012263417619,0.48759707754015336,1.891332300802276,0.9983164413687403,0,1.6974018488897968,-0.18553145682068214,0.7525518230916687,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,0.06612972443642284,0.6727152051266249,-0.24624351452801435,-0.5134621034368422,-0.5913271007496784,-0.2937315771455137,0.07806894038861902,-0.4548905285004049,-0.7824946852120108,-0.5352975584318354,-0.44279966944280236,-0.6596025205946839,-0.34404710691160784,-0.4688442936492799,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
3,-0.5674236186491495,0,0.6235583658018492,0.47673995120066387,1.192918324653705,0.6943527711580421,0,0,-1.3763520564428122,0.3988572515521797,0.030900604115580915,0.15048810118198758,0,1.0458415266089207,-0.22253117605162237,-0.6049205396785429,0.11592920723613022,0,0,1.2644384302141782,1.2846509791056262,-0.4976453342504568,-0.7765178802050606,-0.25990333902137924,-0.46095275376313516,-0.8491071758713412,-1.1456049212376118,-0.3657324060109372,2.524031188517346,0.042401532826390004,-0.6128415801546042,0.24270503657018,-0.018140248826967027,-0.7536985557102113,0.3344677809810953,0.4132194076994499,1.932192221137699,-0.811146466717395,-0.408863988487913,-0.24022379866981874,-0.8143285258870719,-0.8209156834512417,-1.8388169337543867,0.8071640168562068,2.5711707054262125,-0.7141566976944196,0.954049557958461,0.167674945929004,0.007571373643888598,-0.10130341114134826,-0.41455828565380654,-0.0023376638115829807,-0.8404234863932875,-0.6829776498008547,-1.3626628868949529,0,-0.19804256583763863,-0.23205131171933696,-0.6355319640761851,0,0,0,1.7927295600111792,-0.8518131577451235,-0.21401594261133175,-1.4426086115861283,0,1.1365697133009447,-0.6731246713437089,0.24605734633835746,1.095442173318566,-0.13290591147459593,2.6275670571322514,-0.37458501748377826,-0.1744913747699815,-0.20712554578115547,-0.35261910264437984,-1.9146075437729078,0,-0.24654436412511982,-0.5895695133129897,-0.4352513947367188,-0.8883166843360206,-0.5347853000531196,-1.0485859617562099,-0.43414451691080025,-0.5948236447058275,-0.43357649519972574,0,-0.3804463617869749,-1.6406657399003972,-0.20399302814076412,-0.08009113483591009,-0.4702411025656156,-0.49062643218510205,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.5939531623639493,-0.43538981882889,-0.378837610811308,-0.3366522930653666,0.23881010360967697,-1.345517314828189,-0.8096779433245955,0.15830702519256495,0.7233906975818893,-0.20012827029232824,0.7827160110713285,0.17587630426587847,0,0,1.5875948574494194,-0.08264959285045446,-0.3404344533178757,0.6422393722604626,0,0.5314396656753345,0.7097862617701681,0.45765191056042875,1.8119483955573428,0.9347900492812852,0,1.641743986326096,-0.18553145682068214,0.7139301171070203,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,0.045640822064883804,0.6493650012111087,-0.24624351452801435,-0.5084764726371711,-0.5913271007496784,-0.2937315771455137,0.05621236915121028,-0.4548905285004049,-0.7775770774262026,-0.5352975584318354,-0.4455323552599854,-0.6596025205946839,-0.34404710691160784,-0.2391393028849768,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
4,-0.38943685501750475,0,0.5469234023599365,1.047415761172907,1.5912351758157597,2.347511863767546,0,0,-1.0320789830087436,1.025455959531158,0.5598541767491102,0.6066537032801861,0,1.5133100310909016,0.5387903548633362,-0.3870576476598116,0.26357134250761444,0,0,1.6660425986179683,0.8663925207921663,0.06845150563979065,-0.7765178802050606,-0.5643016327064124,-0.4869031818421879,-0.039647027667144515,1.0702922466918083,-0.37575068092452524,1.3219363424528092,0.042401532826390004,-0.6128415801546042,0.5281547045435092,-0.018140248826967027,-0.7151957535517847,2.3562313915375976,0.9793882216919483,2.057695283907401,-0.6428463476504291,-0.1776874653561347,-0.047098841576773756,-0.34477699539273665,-1.092535316941557,-0.7091150764169462,-0.5059055265530765,1.9439408744986932,-0.7141566976944196,1.2761748178376313,-0.28856229704302244,-0.029962965346843656,-0.1398632360616613,-0.3129406968742341,-0.17282402923304854,1.8414879973755849,-0.5349966423268692,-1.3911191042590296,0,0.41084124442396286,-0.23205131171933696,-0.41645046214779974,0,0,0,1.7927295600111792,-0.7305643136717669,0.15426434493757976,-1.4426086115861283,0,1.030917542552977,-0.6574197377568208,0.24605734633835746,0.9622370480207411,-0.20037433584398368,1.3882082873437318,-0.40741800464989003,-0.5064774751767953,-0.2713231070190222,-0.35261910264437984,-1.9146075437729078,0,-0.38556247508174524,-0.611605071063399,-0.4352513947367188,-0.8883166843360206,-0.4523873274862339,-1.0485859617562099,-0.5323622459913029,-0.5948236447058275,-0.6055184186179859,0,-0.3804463617869749,-1.6406657399003972,-0.23350251263849442,-0.12973759538003543,-0.4702411025656156,-0.48756310940582326,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.4980113214726932,-0.3506521085608689,-0.378837610811308,-0.3366522930653666,0.11228042126856397,-1.345517314828189,-0.9698166969943577,0.1870183493805696,0.5754382154864646,-0.2946155260569017,0.6079678410715911,0.053475667917744524,0,0,1.3797828861281312,-0.08264959285045446,-0.3404344533178757,0.5477171932228403,0,0.4576830668002758,0.6062007209126343,0.3865321389835778,1.623411620600627,0.7839148680735799,0,1.5095565627373082,-0.18553145682068214,0.6222035653934818,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,-0.0030203210675236324,0.5939082669117715,-0.24624351452801435,-0.4966355994879618,-0.5913271007496784,-0.2937315771455137,0.004303012462363926,-0.4548905285004049,-0.76589775893491,-0.5352975584318354,-0.4559165613652745,-0.6596025205946839,-0.34404710691160784,-0.38461913036903517,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
5,-0.8344037640966165,0,-0.2960611955011031,1.9034294761312713,1.5912351758157597,2.6018440318613156,0,0,-1.2457127205414915,1.6520546675101362,-0.9388476123792228,-0.9443093438536888,0,2.1366013704002094,0.38652604868034446,-0.1921276916430513,0.4850345454148408,0,0,1.4652405144160732,2.121167895732546,-1.0637421741407043,-0.8565207736660531,-0.5525940060262183,-0.5209631186959462,-0.8491071758713412,-0.889924478784217,-0.3868235110921739,3.2452880961560684,0.042401532826390004,-0.7767119071809376,-0.3995567163698108,-0.6419102084911164,-0.7638308720676924,2.6089518428571608,0.17269017299675074,-0.3268629087168716,-0.7269964071839121,-0.9868052963173587,-0.43334875576286375,0.5160674771802132,-0.6223713828288786,-1.7502128665122356,-1.9571929166369877,1.2506868508419464,-0.7141566976944196,2.242550597475142,-0.28856229704302244,-0.07144828738923,-0.18248198992095566,-0.39561263350846226,-0.641661534142081,2.3778702941293597,-0.0910536199049123,-1.1530934241253556,0,-1.0026390293976128,-0.23205131171933696,-0.6787717341936286,0,0,0,0.6596273550379722,-0.6903799765398512,-0.029875798836875994,-0.7192128554777831,0,0.9141440906736444,-0.5297503796865437,0.24605734633835746,0.8150103305863026,-0.7882471435946883,2.1318235492168434,-0.45051130030541026,-0.7297387790490206,-0.34227830628192984,-0.17452864676338162,-1.8151012584352921,0,-0.5392140714022275,-0.6359601612085891,-0.4352513947367188,-0.8883166843360206,-0.3613158841228338,-1.0485859617562099,-0.6409186833960662,-0.5948236447058275,-0.8712468457189328,0,-0.3804463617869749,-1.6406657399003972,-0.26611825866230204,-0.18460999913933296,-0.4702411025656156,-0.48417733159714704,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.39197033943499066,-0.256994639317267,-0.3895197473083332,-0.3366522930653666,-0.027568175003193907,-1.345517314828189,-0.9486559921189855,0.2187519182199424,0.4119117879073088,-0.39904880874406407,0.4148251268613544,-0.08180924594071684,0,0,1.1500959704572329,-0.08264959285045446,-0.3404344533178757,0.443245311128622,0,0.3761626154120483,0.4917114389122047,0.3079260756617948,1.4150288693326787,0.6171580888440096,0,1.3634546735075928,-0.18553145682068214,0.5208215871837821,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,-0.056803689792818045,0.5326139816335509,-0.24624351452801435,-0.483548318638836,-0.5913271007496784,-0.2937315771455137,-0.05307048703583578,-0.4548905285004049,-0.7529890384971665,-0.5352975584318354,-0.467393841797439,-0.6596025205946839,-0.34404710691160784,-0.5454126239040488,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
6,-1.2174622336516776,0,-1.5222206105717062,1.1187502374194371,0.9273737572123352,3.49200662018951,0,0,-1.358288345799666,1.1821056365259026,-1.555960113785007,-1.6741743072108064,0,2.1366013704002094,-1.6690420847900436,-0.2818788639053123,-1.5081342807501965,0,0,0.9297682898776863,5.048977103926767,-1.1576314061225013,-0.9157821762297518,-0.5010804486333679,-0.5566449573046436,-1.0109992055121806,-1.6569658061444017,-0.3984236188868548,3.9665450037947907,0.042401532826390004,-0.8859587918651595,1.2417788744768323,0.010872307436481089,-0.8469158661990359,2.9880325198365045,-0.30836829640863944,-0.3268629087168716,-0.8890631885076569,-1.3005448634247714,-0.3655495686982837,-0.6317251529170532,-1.2442011021391943,0.33198271367834337,-3.4775892300582485,0.5244207308205854,-0.7141566976944196,2.0814879675355566,-0.6065458300235261,-0.11490910095744479,-0.2271302082497391,-0.5092865463805262,-0.625678437383818,4.523399481144457,-0.978939664748826,-1.089552517552436,0,-0.8522687875016992,-0.23205131171933696,-0.7998430905224746,0,0,0,0.6596273550379722,-0.7209966143546442,0.3428957117309258,0.8722578079605761,0,0.791809998228629,-0.5943863308434623,0.24605734633835746,0.6607728170835563,-0.8069711787981186,3.619054072963067,-0.495656657658813,-0.7126356243357758,-0.4166123245573565,0.6090693591129772,-1.3772736029497694,0,-0.7001824104046372,-0.6614750175511709,-0.4352513947367188,-0.8883166843360206,-0.26590770536117314,-1.0485859617562099,-0.7546444749629657,-0.5948236447058275,-0.8155433465619438,0,-0.3804463617869749,-1.6406657399003972,-0.30028713544914903,-0.24209537450621657,-0.4702411025656156,-0.4806303262737707,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.2808797868240647,-0.15887729058587183,-0.4365211478952483,-0.3366522930653666,-0.17407622824027424,-1.345517314828189,-0.9176202916351035,0.25199660938499924,0.24059838758628907,-0.5084551048925141,0.21248514054586812,-0.22353629855434662,0,0,0.9094715826115304,-0.08264959285045446,-0.3404344533178757,0.33379857750610964,0,0.2907602377672418,0.37177028634032455,0.22557686646754938,1.1967231299091141,0.44246051060350916,0,1.210395551457415,-0.18553145682068214,0.414611895726002,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,-0.11314817131455263,0.4684009208658973,-0.24624351452801435,-0.4698378339397495,-0.5913271007496784,-0.2937315771455137,-0.11317605793870866,-0.4548905285004049,-0.7394656170861958,-0.5352975584318354,-0.4794176593930393,-0.6596025205946839,-0.34404710691160784,-0.7138629504645344,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
7,-1.2793706731757284,0,-1.4302586544414106,1.4040881424055587,1.5912351758157597,1.4573492754393513,0,0,-1.3144193342377417,1.3387553135206471,-2.0849136864185365,-1.6741743072108064,0,2.4482470400548633,-1.516777778607052,-0.3545345747842874,-1.3604921454787122,0,0,1.6660425986179683,5.467235562240226,-1.1106867901316035,-0.8654099840506081,-0.4612745179207092,-0.5842172871386383,-1.1728912351530199,0.38847773348275766,-0.40738733854638093,1.802774280878624,0.042401532826390004,-0.9522872575662945,-1.541355388263128,0.5862880066615511,-0.8469158661990359,2.482591617197379,-0.8856384596951109,-0.3268629087168716,-0.8714020649018644,-1.2069734135857182,-0.4354032765830025,-0.48825107415489494,-0.9863692673032101,0.33198271367834337,-4.652440926792833,-0.03678490737770574,-0.7141566976944196,2.242550597475142,-0.5927204590243734,-0.1484924568965173,-0.2616311042310724,-0.5971254790543946,-0.5803929965687414,3.987017184390683,-0.8309586572748403,-1.040452726109724,0,-0.9623860723362447,-0.23205131171933696,-0.7998430905224746,0,0,0,0.6596273550379722,-0.7446549253933482,0.80100045965762,2.1020305933447534,0,0.6972791086120262,-0.644332293101082,0.24605734633835746,0.5415892839223452,-0.8214397514553159,1.6360800413014358,-0.5305417065228072,-0.6994195502391788,-0.47405224777018523,1.2145769091083711,-1.03895223280188,0,-0.8245670359974057,-0.6811910429067995,-0.4352513947367188,-0.8883166843360206,-0.19218320359080163,-1.0485859617562099,-0.8425234957192018,-0.5948236447058275,-0.7704500377205705,0,-0.3804463617869749,-1.6406657399003972,-0.3266903584208021,-0.28651589183517123,-0.4702411025656156,-0.4778894585238895,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.19503708707925801,-0.08305933929343161,-0.4728404119851361,-0.3366522930653666,-0.2872869966507446,-1.345517314828189,-0.8936381594430123,0.27768568892163575,0.10821985097458936,-0.5929963337344988,0.056131514756627116,-0.33305265739214845,0,0,0.7235345556398504,-0.08264959285045446,-0.3404344533178757,0.24922610152507532,0,0.22476749140534832,0.2790884866256866,0.1619433866356305,1.028032331263631,0.30746692741766884,0,1.0921225935095515,-0.18553145682068214,0.3325407705086286,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,-0.1566870888540753,0.4187817375454319,-0.24624351452801435,-0.4592433684904567,-0.5913271007496784,-0.2937315771455137,-0.15962127181820399,-0.4548905285004049,-0.7290157005413557,-0.5352975584318354,-0.4887087911714602,-0.6596025205946839,-0.34404710691160784,-0.731293622028994,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
9,-0.8344037640966165,0,-0.2960611955011031,2.545439762350045,1.2593044665140474,1.2030171073455815,0,0,-1.2576476722164274,2.670277567975976,-0.4098940397456935,-0.9443093438536888,0,2.60406987488219,-0.6031919415091016,-0.42719028566326256,-0.40081826621406463,0,0,1.3313724582814765,0.8663925207921663,-1.0637421741407043,-0.8002224412305394,-0.4121024858638958,-0.6198991257473356,-0.039647027667144515,3.3288028216967995,-0.41898744634106183,1.3219363424528092,0.042401532826390004,-1.0225173977204376,-0.2568318823831462,1.2293996705013315,-0.8469158661990359,1.2189893605995652,3.732522846596661,-0.3268629087168716,-0.8485464931767206,-1.1023935578832478,-0.5258021926691088,-0.7751992316792116,-0.7133708539474615,0.33198271367834337,0.04696586014557648,-0.03678490737770574,-0.7141566976944196,2.4036132274147266,0.167674945929004,0.015473339747199607,-0.3062793225598574,-0.7107993919264586,-0.4285535773652484,-0.8404234863932875,-0.8732389451245515,-0.9769118195368045,0,-1.1048907938868324,-0.23205131171933696,-0.7998430905224746,0,0,0,-0.47347484993523475,-0.7752715632081414,1.0749650638098585,1.209842494144464,0,0.5749450161670108,-0.7089682442580005,0.24605734633835746,0.3873517704195989,-0.8401637866587475,1.078368594896602,-0.5756870638762099,-0.6823163955259339,-0.5483862660456119,1.99817491498473,-0.6011245773163575,0,-0.9855353749998154,-0.7067058992493785,-0.4352513947367188,-0.8883166843360206,-0.0967750248291444,-1.0485859617562099,-0.9562492872861013,-0.5948236447058275,-0.7253567288791971,0,-0.3804463617869749,-1.6406657399003972,-0.36085923520764907,-0.3440012672020548,-0.4702411025656156,-0.4743424532005145,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.08394653446832934,0.01505800943796076,-0.5198418125720491,-0.3366522930653666,-0.4337950498878249,-1.345517314828189,-0.8626024589591331,0.3109303800866926,-0.06309354934643038,-0.7024026298829533,-0.1462084715588592,-0.47477971000577585,0,0,0.4829101677941485,-0.08264959285045446,-0.3404344533178757,0.13977936790256298,0,0.1393651137605418,0.15914733405380646,0.07959417744138145,0.8097265918400665,0.13276934917716848,0,0.9390634714593737,-0.18553145682068214,0.22633107905084843,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,-0.2130315703758099,0.3545686767777726,-0.24624351452801435,-0.4455328837913702,-0.5913271007496784,-0.2937315771455137,-0.2197268427210792,-0.4548905285004049,-0.7154922791303852,-0.5352975584318354,-0.5007326087670606,-0.6596025205946839,-0.34404710691160784,-0.7008245707131426,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
