label,pred
1,1
2,2
3,11
4,4
5,6
6,6
7,7
8,31
9,3
10,10
31,36
31,36
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,17
18,18
17,18
16,17
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,17
17,18
18,18
19,17
20,20
36,36
36,36
37,35
38,40
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,26
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,26
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,40
37,35
36,36
36,36
20,20
19,17
18,18
17,18
16,17
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,17
17,18
18,18
19,17
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,36
31,36
10,10
9,3
8,31
7,7
6,6
5,6
4,4
3,11
2,2
1,1
1,1
2,2
3,11
4,4
5,6
6,6
7,7
8,31
9,3
10,10
31,36
31,36
32,32
33,33
34,34
35,35
36,36
37,35
38,40
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,26
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,26
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,40
37,35
36,36
35,35
34,34
33,33
32,32
31,36
31,36
10,10
9,3
8,31
7,7
6,6
5,6
4,4
3,11
2,2
1,1
1,1
2,2
3,11
4,4
5,6
6,6
7,7
8,31
9,3
10,10
31,36
31,36
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,17
18,18
17,18
16,17
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,17
17,18
18,18
19,17
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,36
31,36
10,10
9,3
8,31
7,7
6,6
5,6
4,4
3,11
11,11
12,13
13,13
14,13
15,13
16,17
17,18
18,18
19,17
20,20
36,36
36,36
37,35
38,40
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,26
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,26
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,40
37,35
36,36
36,36
20,20
19,17
18,18
17,18
16,17
15,13
14,13
13,13
12,13
11,11
1,1
2,2
3,11
4,4
5,6
6,6
7,7
8,31
9,3
10,10
31,36
31,36
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,17
18,18
17,18
16,17
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,17
17,18
18,18
19,17
20,20
36,36
36,36
37,35
38,40
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,26
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,26
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,40
37,35
36,36
36,36
20,20
19,17
18,18
17,18
16,17
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,17
17,18
18,18
19,17
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,36
31,36
10,10
9,3
8,31
7,7
6,6
5,6
4,4
3,11
2,2
1,1
1,1
2,2
3,11
4,4
5,6
6,6
7,7
8,31
9,3
10,10
31,36
31,36
32,32
33,33
34,34
35,35
36,36
37,35
38,40
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,26
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,26
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,40
37,35
36,36
35,35
34,34
33,33
32,32
31,36
31,36
10,10
9,3
8,31
7,7
6,6
5,6
4,4
3,11
2,2
1,1
1,1
2,2
3,11
4,4
5,6
6,6
7,7
8,31
9,3
10,10
31,36
31,36
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,17
18,18
17,18
16,17
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,17
17,18
18,18
19,17
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,36
31,36
10,10
9,3
8,31
7,7
6,6
5,6
4,4
3,11
2,2
1,1
11,11
12,13
13,13
14,13
15,13
16,17
17,18
18,18
19,17
20,20
36,36
36,36
37,35
38,40
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,26
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,26
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,40
37,35
36,36
36,36
20,20
19,17
18,18
17,18
16,17
15,13
14,13
13,13
12,13
11,11
