label,pred
12,13
15,17
18,8
36,19
36,19
33,10
31,32
31,32
34,32
36,19
39,38
41,38
41,38
38,38
36,19
36,19
18,8
15,17
12,13
2,2
5,32
8,3
31,32
31,32
34,32
36,19
36,19
33,10
31,32
31,32
34,32
36,19
36,19
18,8
15,17
12,13
22,30
25,29
28,40
41,38
41,38
38,38
36,19
36,19
39,38
41,38
41,38
38,38
36,19
36,19
18,8
15,17
12,13
2,2
5,32
8,3
31,32
31,32
34,32
36,19
39,38
41,38
41,38
38,38
36,19
33,10
31,32
31,32
34,32
36,19
39,38
41,38
41,38
28,40
25,29
22,30
12,13
15,17
18,8
36,19
36,19
39,38
41,38
41,38
38,38
36,19
33,10
31,32
31,32
8,3
5,32
2,2
12,13
15,17
18,8
36,19
36,19
33,10
31,32
31,32
34,32
36,19
39,38
41,38
41,38
28,40
25,29
22,30
2,2
5,32
8,3
31,32
31,32
8,3
5,32
2,2
12,13
15,17
18,8
36,19
36,19
18,8
15,17
12,13
22,30
25,29
28,40
41,38
41,38
28,40
25,29
22,30
