label,pred
12,16
15,13
18,16
36,37
36,37
33,33
31,31
31,31
34,10
36,37
39,40
41,38
41,38
38,38
36,37
36,37
18,16
15,13
12,16
2,28
5,6
8,37
31,31
31,31
34,10
36,37
36,37
33,33
31,31
31,31
34,10
36,37
36,37
18,16
15,13
12,16
22,22
25,20
28,28
41,38
41,38
38,38
36,37
36,37
39,40
41,38
41,38
38,38
36,37
36,37
18,16
15,13
12,16
2,28
5,6
8,37
31,31
31,31
34,10
36,37
39,40
41,38
41,38
38,38
36,37
33,33
31,31
31,31
34,10
36,37
39,40
41,38
41,38
28,28
25,20
22,22
12,16
15,13
18,16
36,37
36,37
39,40
41,38
41,38
38,38
36,37
33,33
31,31
31,31
8,37
5,6
2,28
12,16
15,13
18,16
36,37
36,37
33,33
31,31
31,31
34,10
36,37
39,40
41,38
41,38
28,28
25,20
22,22
2,28
5,6
8,37
31,31
31,31
8,37
5,6
2,28
12,16
15,13
18,16
36,37
36,37
18,16
15,13
12,16
22,22
25,20
28,28
41,38
41,38
28,28
25,20
22,22
