label,pred
1,2
2,28
3,11
4,8
5,6
6,6
7,7
8,37
9,36
10,32
31,31
31,31
32,10
33,33
34,10
35,33
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,14
13,13
12,16
11,22
11,22
12,16
13,13
14,14
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
37,34
38,38
39,40
40,39
41,38
41,38
30,1
29,25
28,28
27,11
26,23
25,20
24,23
23,23
22,22
21,23
21,23
22,22
23,23
24,23
25,20
26,23
27,11
28,28
29,25
30,1
41,38
41,38
40,39
39,40
38,38
37,34
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,14
13,13
12,16
11,22
11,22
12,16
13,13
14,14
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
35,33
34,10
33,33
32,10
31,31
31,31
10,32
9,36
8,37
7,7
6,6
5,6
4,8
3,11
2,28
1,2
1,2
2,28
3,11
4,8
5,6
6,6
7,7
8,37
9,36
10,32
31,31
31,31
32,10
33,33
34,10
35,33
36,37
37,34
38,38
39,40
40,39
41,38
41,38
30,1
29,25
28,28
27,11
26,23
25,20
24,23
23,23
22,22
21,23
21,23
22,22
23,23
24,23
25,20
26,23
27,11
28,28
29,25
30,1
41,38
41,38
40,39
39,40
38,38
37,34
36,37
35,33
34,10
33,33
32,10
31,31
31,31
10,32
9,36
8,37
7,7
6,6
5,6
4,8
3,11
2,28
1,2
1,2
2,28
3,11
4,8
5,6
6,6
7,7
8,37
9,36
10,32
31,31
31,31
32,10
33,33
34,10
35,33
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,14
13,13
12,16
11,22
11,22
12,16
13,13
14,14
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
35,33
34,10
33,33
32,10
31,31
31,31
10,32
9,36
8,37
7,7
6,6
5,6
4,8
3,11
11,22
12,16
13,13
14,14
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
37,34
38,38
39,40
40,39
41,38
41,38
30,1
29,25
28,28
27,11
26,23
25,20
24,23
23,23
22,22
21,23
21,23
22,22
23,23
24,23
25,20
26,23
27,11
28,28
29,25
30,1
41,38
41,38
40,39
39,40
38,38
37,34
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,14
13,13
12,16
11,22
1,2
2,28
3,11
4,8
5,6
6,6
7,7
8,37
9,36
10,32
31,31
31,31
32,10
33,33
34,10
35,33
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,14
13,13
12,16
11,22
11,22
12,16
13,13
14,14
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
37,34
38,38
39,40
40,39
41,38
41,38
30,1
29,25
28,28
27,11
26,23
25,20
24,23
23,23
22,22
21,23
21,23
22,22
23,23
24,23
25,20
26,23
27,11
28,28
29,25
30,1
41,38
41,38
40,39
39,40
38,38
37,34
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,14
13,13
12,16
11,22
11,22
12,16
13,13
14,14
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
35,33
34,10
33,33
32,10
31,31
31,31
10,32
9,36
8,37
7,7
6,6
5,6
4,8
3,11
2,28
1,2
1,2
2,28
3,11
4,8
5,6
6,6
7,7
8,37
9,36
10,32
31,31
31,31
32,10
33,33
34,10
35,33
36,37
37,34
38,38
39,40
40,39
41,38
41,38
30,1
29,25
28,28
27,11
26,23
25,20
24,23
23,23
22,22
21,23
21,23
22,22
23,23
24,23
25,20
26,23
27,11
28,28
29,25
30,1
41,38
41,38
40,39
39,40
38,38
37,34
36,37
35,33
34,10
33,33
32,10
31,31
31,31
10,32
9,36
8,37
7,7
6,6
5,6
4,8
3,11
2,28
1,2
1,2
2,28
3,11
4,8
5,6
6,6
7,7
8,37
9,36
10,32
31,31
31,31
32,10
33,33
34,10
35,33
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,14
13,13
12,16
11,22
11,22
12,16
13,13
14,14
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
35,33
34,10
33,33
32,10
31,31
31,31
10,32
9,36
8,37
7,7
6,6
5,6
4,8
3,11
2,28
1,2
11,22
12,16
13,13
14,14
15,13
16,36
17,18
18,16
19,36
20,20
36,37
36,37
37,34
38,38
39,40
40,39
41,38
41,38
30,1
29,25
28,28
27,11
26,23
25,20
24,23
23,23
22,22
21,23
21,23
22,22
23,23
24,23
25,20
26,23
27,11
28,28
29,25
30,1
41,38
41,38
40,39
39,40
38,38
37,34
36,37
36,37
20,20
19,36
18,16
17,18
16,36
15,13
14,14
13,13
12,16
11,22
