label,pred
1,1
2,4
3,3
4,7
5,5
6,6
7,5
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,16
18,16
17,16
16,35
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,35
17,16
18,16
19,16
20,20
36,37
36,37
37,17
38,38
39,41
40,40
41,41
41,41
30,1
29,29
28,29
27,11
26,25
25,27
24,25
23,21
22,23
21,21
21,21
22,23
23,21
24,25
25,27
26,25
27,11
28,29
29,29
30,1
41,41
41,41
40,40
39,41
38,38
37,17
36,37
36,37
20,20
19,16
18,16
17,16
16,35
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,35
17,16
18,16
19,16
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,5
6,6
5,5
4,7
3,3
2,4
1,1
1,1
2,4
3,3
4,7
5,5
6,6
7,5
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
37,17
38,38
39,41
40,40
41,41
41,41
30,1
29,29
28,29
27,11
26,25
25,27
24,25
23,21
22,23
21,21
21,21
22,23
23,21
24,25
25,27
26,25
27,11
28,29
29,29
30,1
41,41
41,41
40,40
39,41
38,38
37,17
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,5
6,6
5,5
4,7
3,3
2,4
1,1
1,1
2,4
3,3
4,7
5,5
6,6
7,5
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,16
18,16
17,16
16,35
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,35
17,16
18,16
19,16
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,5
6,6
5,5
4,7
3,3
11,11
12,13
13,13
14,14
15,14
16,35
17,16
18,16
19,16
20,20
36,37
36,37
37,17
38,38
39,41
40,40
41,41
41,41
30,1
29,29
28,29
27,11
26,25
25,27
24,25
23,21
22,23
21,21
21,21
22,23
23,21
24,25
25,27
26,25
27,11
28,29
29,29
30,1
41,41
41,41
40,40
39,41
38,38
37,17
36,37
36,37
20,20
19,16
18,16
17,16
16,35
15,14
14,14
13,13
12,13
11,11
1,1
2,4
3,3
4,7
5,5
6,6
7,5
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,16
18,16
17,16
16,35
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,35
17,16
18,16
19,16
20,20
36,37
36,37
37,17
38,38
39,41
40,40
41,41
41,41
30,1
29,29
28,29
27,11
26,25
25,27
24,25
23,21
22,23
21,21
21,21
22,23
23,21
24,25
25,27
26,25
27,11
28,29
29,29
30,1
41,41
41,41
40,40
39,41
38,38
37,17
36,37
36,37
20,20
19,16
18,16
17,16
16,35
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,35
17,16
18,16
19,16
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,5
6,6
5,5
4,7
3,3
2,4
1,1
1,1
2,4
3,3
4,7
5,5
6,6
7,5
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
37,17
38,38
39,41
40,40
41,41
41,41
30,1
29,29
28,29
27,11
26,25
25,27
24,25
23,21
22,23
21,21
21,21
22,23
23,21
24,25
25,27
26,25
27,11
28,29
29,29
30,1
41,41
41,41
40,40
39,41
38,38
37,17
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,5
6,6
5,5
4,7
3,3
2,4
1,1
1,1
2,4
3,3
4,7
5,5
6,6
7,5
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,16
18,16
17,16
16,35
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,35
17,16
18,16
19,16
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,5
6,6
5,5
4,7
3,3
2,4
1,1
11,11
12,13
13,13
14,14
15,14
16,35
17,16
18,16
19,16
20,20
36,37
36,37
37,17
38,38
39,41
40,40
41,41
41,41
30,1
29,29
28,29
27,11
26,25
25,27
24,25
23,21
22,23
21,21
21,21
22,23
23,21
24,25
25,27
26,25
27,11
28,29
29,29
30,1
41,41
41,41
40,40
39,41
38,38
37,17
36,37
36,37
20,20
19,16
18,16
17,16
16,35
15,14
14,14
13,13
12,13
11,11
