label,pred
12,13
15,14
18,16
36,37
36,37
33,33
31,6
31,6
34,10
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,14
12,13
2,4
5,5
8,19
31,6
31,6
34,10
36,37
36,37
33,33
31,6
31,6
34,10
36,37
36,37
18,16
15,14
12,13
22,22
25,25
28,29
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,14
12,13
2,4
5,5
8,19
31,6
31,6
34,10
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,6
31,6
34,10
36,37
39,39
41,41
41,41
28,29
25,25
22,22
12,13
15,14
18,16
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,6
31,6
8,19
5,5
2,4
12,13
15,14
18,16
36,37
36,37
33,33
31,6
31,6
34,10
36,37
39,39
41,41
41,41
28,29
25,25
22,22
2,4
5,5
8,19
31,6
31,6
8,19
5,5
2,4
12,13
15,14
18,16
36,37
36,37
18,16
15,14
12,13
22,22
25,25
28,29
41,41
41,41
28,29
25,25
22,22
