label,pred
1,2
2,4
3,12
4,7
5,5
6,6
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,20
36,37
36,37
37,18
38,38
39,39
40,40
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,25
24,25
23,21
22,22
21,21
21,21
22,22
23,21
24,25
25,25
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,40
39,39
38,38
37,18
36,37
36,37
20,20
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,6
5,5
4,7
3,12
2,4
1,2
1,2
2,4
3,12
4,7
5,5
6,6
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,10
35,35
36,37
37,18
38,38
39,39
40,40
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,25
24,25
23,21
22,22
21,21
21,21
22,22
23,21
24,25
25,25
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,40
39,39
38,38
37,18
36,37
35,35
34,10
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,6
5,5
4,7
3,12
2,4
1,2
1,2
2,4
3,12
4,7
5,5
6,6
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,6
5,5
4,7
3,12
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,20
36,37
36,37
37,18
38,38
39,39
40,40
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,25
24,25
23,21
22,22
21,21
21,21
22,22
23,21
24,25
25,25
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,40
39,39
38,38
37,18
36,37
36,37
20,20
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
1,2
2,4
3,12
4,7
5,5
6,6
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,20
36,37
36,37
37,18
38,38
39,39
40,40
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,25
24,25
23,21
22,22
21,21
21,21
22,22
23,21
24,25
25,25
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,40
39,39
38,38
37,18
36,37
36,37
20,20
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,6
5,5
4,7
3,12
2,4
1,2
1,2
2,4
3,12
4,7
5,5
6,6
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,10
35,35
36,37
37,18
38,38
39,39
40,40
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,25
24,25
23,21
22,22
21,21
21,21
22,22
23,21
24,25
25,25
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,40
39,39
38,38
37,18
36,37
35,35
34,10
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,6
5,5
4,7
3,12
2,4
1,2
1,2
2,4
3,12
4,7
5,5
6,6
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,6
5,5
4,7
3,12
2,4
1,2
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,20
36,37
36,37
37,18
38,38
39,39
40,40
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,25
24,25
23,21
22,22
21,21
21,21
22,22
23,21
24,25
25,25
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,40
39,39
38,38
37,18
36,37
36,37
20,20
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
