label,pred
12,37
15,12
18,15
36,15
36,15
33,34
31,10
31,10
34,18
36,15
39,25
41,25
41,25
38,37
36,15
36,15
18,15
15,12
12,37
2,3
5,1
8,1
31,10
31,10
34,18
36,15
36,15
33,34
31,10
31,10
34,18
36,15
36,15
18,15
15,12
12,37
22,22
25,25
28,22
41,25
41,25
38,37
36,15
36,15
39,25
41,25
41,25
38,37
36,15
36,15
18,15
15,12
12,37
2,3
5,1
8,1
31,10
31,10
34,18
36,15
39,25
41,25
41,25
38,37
36,15
33,34
31,10
31,10
34,18
36,15
39,25
41,25
41,25
28,22
25,25
22,22
12,37
15,12
18,15
36,15
36,15
39,25
41,25
41,25
38,37
36,15
33,34
31,10
31,10
8,1
5,1
2,3
12,37
15,12
18,15
36,15
36,15
33,34
31,10
31,10
34,18
36,15
39,25
41,25
41,25
28,22
25,25
22,22
2,3
5,1
8,1
31,10
31,10
8,1
5,1
2,3
12,37
15,12
18,15
36,15
36,15
18,15
15,12
12,37
22,22
25,25
28,22
41,25
41,25
28,22
25,25
22,22
