label,pred
1,32
2,3
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,3
31,10
31,10
32,15
33,34
34,18
35,15
36,15
36,15
20,15
19,15
18,15
17,15
16,15
15,12
14,15
13,12
12,37
11,15
11,15
12,37
13,12
14,15
15,12
16,15
17,15
18,15
19,15
20,15
36,15
36,15
37,15
38,37
39,25
40,41
41,25
41,25
30,25
29,22
28,22
27,25
26,22
25,25
24,25
23,22
22,22
21,41
21,41
22,22
23,22
24,25
25,25
26,22
27,25
28,22
29,22
30,25
41,25
41,25
40,41
39,25
38,37
37,15
36,15
36,15
20,15
19,15
18,15
17,15
16,15
15,12
14,15
13,12
12,37
11,15
11,15
12,37
13,12
14,15
15,12
16,15
17,15
18,15
19,15
20,15
36,15
36,15
35,15
34,18
33,34
32,15
31,10
31,10
10,3
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,3
1,32
1,32
2,3
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,3
31,10
31,10
32,15
33,34
34,18
35,15
36,15
37,15
38,37
39,25
40,41
41,25
41,25
30,25
29,22
28,22
27,25
26,22
25,25
24,25
23,22
22,22
21,41
21,41
22,22
23,22
24,25
25,25
26,22
27,25
28,22
29,22
30,25
41,25
41,25
40,41
39,25
38,37
37,15
36,15
35,15
34,18
33,34
32,15
31,10
31,10
10,3
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,3
1,32
1,32
2,3
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,3
31,10
31,10
32,15
33,34
34,18
35,15
36,15
36,15
20,15
19,15
18,15
17,15
16,15
15,12
14,15
13,12
12,37
11,15
11,15
12,37
13,12
14,15
15,12
16,15
17,15
18,15
19,15
20,15
36,15
36,15
35,15
34,18
33,34
32,15
31,10
31,10
10,3
9,1
8,1
7,1
6,1
5,1
4,1
3,1
11,15
12,37
13,12
14,15
15,12
16,15
17,15
18,15
19,15
20,15
36,15
36,15
37,15
38,37
39,25
40,41
41,25
41,25
30,25
29,22
28,22
27,25
26,22
25,25
24,25
23,22
22,22
21,41
21,41
22,22
23,22
24,25
25,25
26,22
27,25
28,22
29,22
30,25
41,25
41,25
40,41
39,25
38,37
37,15
36,15
36,15
20,15
19,15
18,15
17,15
16,15
15,12
14,15
13,12
12,37
11,15
1,32
2,3
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,3
31,10
31,10
32,15
33,34
34,18
35,15
36,15
36,15
20,15
19,15
18,15
17,15
16,15
15,12
14,15
13,12
12,37
11,15
11,15
12,37
13,12
14,15
15,12
16,15
17,15
18,15
19,15
20,15
36,15
36,15
37,15
38,37
39,25
40,41
41,25
41,25
30,25
29,22
28,22
27,25
26,22
25,25
24,25
23,22
22,22
21,41
21,41
22,22
23,22
24,25
25,25
26,22
27,25
28,22
29,22
30,25
41,25
41,25
40,41
39,25
38,37
37,15
36,15
36,15
20,15
19,15
18,15
17,15
16,15
15,12
14,15
13,12
12,37
11,15
11,15
12,37
13,12
14,15
15,12
16,15
17,15
18,15
19,15
20,15
36,15
36,15
35,15
34,18
33,34
32,15
31,10
31,10
10,3
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,3
1,32
1,32
2,3
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,3
31,10
31,10
32,15
33,34
34,18
35,15
36,15
37,15
38,37
39,25
40,41
41,25
41,25
30,25
29,22
28,22
27,25
26,22
25,25
24,25
23,22
22,22
21,41
21,41
22,22
23,22
24,25
25,25
26,22
27,25
28,22
29,22
30,25
41,25
41,25
40,41
39,25
38,37
37,15
36,15
35,15
34,18
33,34
32,15
31,10
31,10
10,3
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,3
1,32
1,32
2,3
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,3
31,10
31,10
32,15
33,34
34,18
35,15
36,15
36,15
20,15
19,15
18,15
17,15
16,15
15,12
14,15
13,12
12,37
11,15
11,15
12,37
13,12
14,15
15,12
16,15
17,15
18,15
19,15
20,15
36,15
36,15
35,15
34,18
33,34
32,15
31,10
31,10
10,3
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,3
1,32
11,15
12,37
13,12
14,15
15,12
16,15
17,15
18,15
19,15
20,15
36,15
36,15
37,15
38,37
39,25
40,41
41,25
41,25
30,25
29,22
28,22
27,25
26,22
25,25
24,25
23,22
22,22
21,41
21,41
22,22
23,22
24,25
25,25
26,22
27,25
28,22
29,22
30,25
41,25
41,25
40,41
39,25
38,37
37,15
36,15
36,15
20,15
19,15
18,15
17,15
16,15
15,12
14,15
13,12
12,37
11,15
