label,pred
1,5
2,7
3,2
4,2
5,32
6,9
7,8
8,32
9,9
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
36,19
20,28
19,17
18,36
17,18
16,19
15,17
14,12
13,4
12,12
11,12
11,12
12,12
13,4
14,12
15,17
16,19
17,18
18,36
19,17
20,28
36,19
36,19
37,38
38,39
39,39
40,39
41,40
41,40
30,20
29,20
28,39
27,20
26,26
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,26
27,20
28,39
29,20
30,20
41,40
41,40
40,39
39,39
38,39
37,38
36,19
36,19
20,28
19,17
18,36
17,18
16,19
15,17
14,12
13,4
12,12
11,12
11,12
12,12
13,4
14,12
15,17
16,19
17,18
18,36
19,17
20,28
36,19
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,9
8,32
7,8
6,9
5,32
4,2
3,2
2,7
1,5
1,5
2,7
3,2
4,2
5,32
6,9
7,8
8,32
9,9
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
37,38
38,39
39,39
40,39
41,40
41,40
30,20
29,20
28,39
27,20
26,26
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,26
27,20
28,39
29,20
30,20
41,40
41,40
40,39
39,39
38,39
37,38
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,9
8,32
7,8
6,9
5,32
4,2
3,2
2,7
1,5
1,5
2,7
3,2
4,2
5,32
6,9
7,8
8,32
9,9
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
36,19
20,28
19,17
18,36
17,18
16,19
15,17
14,12
13,4
12,12
11,12
11,12
12,12
13,4
14,12
15,17
16,19
17,18
18,36
19,17
20,28
36,19
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,9
8,32
7,8
6,9
5,32
4,2
3,2
11,12
12,12
13,4
14,12
15,17
16,19
17,18
18,36
19,17
20,28
36,19
36,19
37,38
38,39
39,39
40,39
41,40
41,40
30,20
29,20
28,39
27,20
26,26
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,26
27,20
28,39
29,20
30,20
41,40
41,40
40,39
39,39
38,39
37,38
36,19
36,19
20,28
19,17
18,36
17,18
16,19
15,17
14,12
13,4
12,12
11,12
1,5
2,7
3,2
4,2
5,32
6,9
7,8
8,32
9,9
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
36,19
20,28
19,17
18,36
17,18
16,19
15,17
14,12
13,4
12,12
11,12
11,12
12,12
13,4
14,12
15,17
16,19
17,18
18,36
19,17
20,28
36,19
36,19
37,38
38,39
39,39
40,39
41,40
41,40
30,20
29,20
28,39
27,20
26,26
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,26
27,20
28,39
29,20
30,20
41,40
41,40
40,39
39,39
38,39
37,38
36,19
36,19
20,28
19,17
18,36
17,18
16,19
15,17
14,12
13,4
12,12
11,12
11,12
12,12
13,4
14,12
15,17
16,19
17,18
18,36
19,17
20,28
36,19
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,9
8,32
7,8
6,9
5,32
4,2
3,2
2,7
1,5
1,5
2,7
3,2
4,2
5,32
6,9
7,8
8,32
9,9
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
37,38
38,39
39,39
40,39
41,40
41,40
30,20
29,20
28,39
27,20
26,26
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,26
27,20
28,39
29,20
30,20
41,40
41,40
40,39
39,39
38,39
37,38
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,9
8,32
7,8
6,9
5,32
4,2
3,2
2,7
1,5
1,5
2,7
3,2
4,2
5,32
6,9
7,8
8,32
9,9
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
36,19
20,28
19,17
18,36
17,18
16,19
15,17
14,12
13,4
12,12
11,12
11,12
12,12
13,4
14,12
15,17
16,19
17,18
18,36
19,17
20,28
36,19
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,9
8,32
7,8
6,9
5,32
4,2
3,2
2,7
1,5
11,12
12,12
13,4
14,12
15,17
16,19
17,18
18,36
19,17
20,28
36,19
36,19
37,38
38,39
39,39
40,39
41,40
41,40
30,20
29,20
28,39
27,20
26,26
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,26
27,20
28,39
29,20
30,20
41,40
41,40
40,39
39,39
38,39
37,38
36,19
36,19
20,28
19,17
18,36
17,18
16,19
15,17
14,12
13,4
12,12
11,12
