label,pred
12,12
15,18
18,18
36,36
36,36
33,34
31,10
31,10
34,19
36,36
39,28
41,38
41,38
38,38
36,36
36,36
18,18
15,18
12,12
2,2
5,3
8,6
31,10
31,10
34,19
36,36
36,36
33,34
31,10
31,10
34,19
36,36
36,36
18,18
15,18
12,12
22,22
25,26
28,23
41,38
41,38
38,38
36,36
36,36
39,28
41,38
41,38
38,38
36,36
36,36
18,18
15,18
12,12
2,2
5,3
8,6
31,10
31,10
34,19
36,36
39,28
41,38
41,38
38,38
36,36
33,34
31,10
31,10
34,19
36,36
39,28
41,38
41,38
28,23
25,26
22,22
12,12
15,18
18,18
36,36
36,36
39,28
41,38
41,38
38,38
36,36
33,34
31,10
31,10
8,6
5,3
2,2
12,12
15,18
18,18
36,36
36,36
33,34
31,10
31,10
34,19
36,36
39,28
41,38
41,38
28,23
25,26
22,22
2,2
5,3
8,6
31,10
31,10
8,6
5,3
2,2
12,12
15,18
18,18
36,36
36,36
18,18
15,18
12,12
22,22
25,26
28,23
41,38
41,38
28,23
25,26
22,22
