label,pred
1,1
2,2
3,5
4,4
5,3
6,6
7,5
8,6
9,4
10,2
31,10
31,10
32,35
33,34
34,19
35,34
36,36
36,36
20,37
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,23
27,24
26,26
25,26
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,26
26,26
27,24
28,23
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,37
36,36
36,36
35,34
34,19
33,34
32,35
31,10
31,10
10,2
9,4
8,6
7,5
6,6
5,3
4,4
3,5
2,2
1,1
1,1
2,2
3,5
4,4
5,3
6,6
7,5
8,6
9,4
10,2
31,10
31,10
32,35
33,34
34,19
35,34
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,23
27,24
26,26
25,26
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,26
26,26
27,24
28,23
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
35,34
34,19
33,34
32,35
31,10
31,10
10,2
9,4
8,6
7,5
6,6
5,3
4,4
3,5
2,2
1,1
1,1
2,2
3,5
4,4
5,3
6,6
7,5
8,6
9,4
10,2
31,10
31,10
32,35
33,34
34,19
35,34
36,36
36,36
20,37
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,37
36,36
36,36
35,34
34,19
33,34
32,35
31,10
31,10
10,2
9,4
8,6
7,5
6,6
5,3
4,4
3,5
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,23
27,24
26,26
25,26
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,26
26,26
27,24
28,23
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
1,1
2,2
3,5
4,4
5,3
6,6
7,5
8,6
9,4
10,2
31,10
31,10
32,35
33,34
34,19
35,34
36,36
36,36
20,37
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,23
27,24
26,26
25,26
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,26
26,26
27,24
28,23
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,37
36,36
36,36
35,34
34,19
33,34
32,35
31,10
31,10
10,2
9,4
8,6
7,5
6,6
5,3
4,4
3,5
2,2
1,1
1,1
2,2
3,5
4,4
5,3
6,6
7,5
8,6
9,4
10,2
31,10
31,10
32,35
33,34
34,19
35,34
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,23
27,24
26,26
25,26
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,26
26,26
27,24
28,23
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
35,34
34,19
33,34
32,35
31,10
31,10
10,2
9,4
8,6
7,5
6,6
5,3
4,4
3,5
2,2
1,1
1,1
2,2
3,5
4,4
5,3
6,6
7,5
8,6
9,4
10,2
31,10
31,10
32,35
33,34
34,19
35,34
36,36
36,36
20,37
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,37
36,36
36,36
35,34
34,19
33,34
32,35
31,10
31,10
10,2
9,4
8,6
7,5
6,6
5,3
4,4
3,5
2,2
1,1
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,23
27,24
26,26
25,26
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,26
26,26
27,24
28,23
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
