label,pred
1,1
2,2
3,30
4,7
5,5
6,6
7,5
8,36
9,4
10,10
31,6
31,6
32,32
33,36
34,9
35,35
36,36
36,36
20,20
19,18
18,16
17,16
16,18
15,13
14,14
13,14
12,14
11,11
11,11
12,14
13,14
14,14
15,13
16,18
17,16
18,16
19,18
20,20
36,36
36,36
37,18
38,37
39,39
40,41
41,38
41,38
30,30
29,24
28,27
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,27
29,24
30,30
41,38
41,38
40,41
39,39
38,37
37,18
36,36
36,36
20,20
19,18
18,16
17,16
16,18
15,13
14,14
13,14
12,14
11,11
11,11
12,14
13,14
14,14
15,13
16,18
17,16
18,16
19,18
20,20
36,36
36,36
35,35
34,9
33,36
32,32
31,6
31,6
10,10
9,4
8,36
7,5
6,6
5,5
4,7
3,30
2,2
1,1
1,1
2,2
3,30
4,7
5,5
6,6
7,5
8,36
9,4
10,10
31,6
31,6
32,32
33,36
34,9
35,35
36,36
37,18
38,37
39,39
40,41
41,38
41,38
30,30
29,24
28,27
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,27
29,24
30,30
41,38
41,38
40,41
39,39
38,37
37,18
36,36
35,35
34,9
33,36
32,32
31,6
31,6
10,10
9,4
8,36
7,5
6,6
5,5
4,7
3,30
2,2
1,1
1,1
2,2
3,30
4,7
5,5
6,6
7,5
8,36
9,4
10,10
31,6
31,6
32,32
33,36
34,9
35,35
36,36
36,36
20,20
19,18
18,16
17,16
16,18
15,13
14,14
13,14
12,14
11,11
11,11
12,14
13,14
14,14
15,13
16,18
17,16
18,16
19,18
20,20
36,36
36,36
35,35
34,9
33,36
32,32
31,6
31,6
10,10
9,4
8,36
7,5
6,6
5,5
4,7
3,30
11,11
12,14
13,14
14,14
15,13
16,18
17,16
18,16
19,18
20,20
36,36
36,36
37,18
38,37
39,39
40,41
41,38
41,38
30,30
29,24
28,27
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,27
29,24
30,30
41,38
41,38
40,41
39,39
38,37
37,18
36,36
36,36
20,20
19,18
18,16
17,16
16,18
15,13
14,14
13,14
12,14
11,11
1,1
2,2
3,30
4,7
5,5
6,6
7,5
8,36
9,4
10,10
31,6
31,6
32,32
33,36
34,9
35,35
36,36
36,36
20,20
19,18
18,16
17,16
16,18
15,13
14,14
13,14
12,14
11,11
11,11
12,14
13,14
14,14
15,13
16,18
17,16
18,16
19,18
20,20
36,36
36,36
37,18
38,37
39,39
40,41
41,38
41,38
30,30
29,24
28,27
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,27
29,24
30,30
41,38
41,38
40,41
39,39
38,37
37,18
36,36
36,36
20,20
19,18
18,16
17,16
16,18
15,13
14,14
13,14
12,14
11,11
11,11
12,14
13,14
14,14
15,13
16,18
17,16
18,16
19,18
20,20
36,36
36,36
35,35
34,9
33,36
32,32
31,6
31,6
10,10
9,4
8,36
7,5
6,6
5,5
4,7
3,30
2,2
1,1
1,1
2,2
3,30
4,7
5,5
6,6
7,5
8,36
9,4
10,10
31,6
31,6
32,32
33,36
34,9
35,35
36,36
37,18
38,37
39,39
40,41
41,38
41,38
30,30
29,24
28,27
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,27
29,24
30,30
41,38
41,38
40,41
39,39
38,37
37,18
36,36
35,35
34,9
33,36
32,32
31,6
31,6
10,10
9,4
8,36
7,5
6,6
5,5
4,7
3,30
2,2
1,1
1,1
2,2
3,30
4,7
5,5
6,6
7,5
8,36
9,4
10,10
31,6
31,6
32,32
33,36
34,9
35,35
36,36
36,36
20,20
19,18
18,16
17,16
16,18
15,13
14,14
13,14
12,14
11,11
11,11
12,14
13,14
14,14
15,13
16,18
17,16
18,16
19,18
20,20
36,36
36,36
35,35
34,9
33,36
32,32
31,6
31,6
10,10
9,4
8,36
7,5
6,6
5,5
4,7
3,30
2,2
1,1
11,11
12,14
13,14
14,14
15,13
16,18
17,16
18,16
19,18
20,20
36,36
36,36
37,18
38,37
39,39
40,41
41,38
41,38
30,30
29,24
28,27
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,27
29,24
30,30
41,38
41,38
40,41
39,39
38,37
37,18
36,36
36,36
20,20
19,18
18,16
17,16
16,18
15,13
14,14
13,14
12,14
11,11
