label,pred
12,14
15,13
18,16
36,36
36,36
33,36
31,6
31,6
34,9
36,36
39,39
41,38
41,38
38,37
36,36
36,36
18,16
15,13
12,14
2,2
5,5
8,36
31,6
31,6
34,9
36,36
36,36
33,36
31,6
31,6
34,9
36,36
36,36
18,16
15,13
12,14
22,22
25,25
28,27
41,38
41,38
38,37
36,36
36,36
39,39
41,38
41,38
38,37
36,36
36,36
18,16
15,13
12,14
2,2
5,5
8,36
31,6
31,6
34,9
36,36
39,39
41,38
41,38
38,37
36,36
33,36
31,6
31,6
34,9
36,36
39,39
41,38
41,38
28,27
25,25
22,22
12,14
15,13
18,16
36,36
36,36
39,39
41,38
41,38
38,37
36,36
33,36
31,6
31,6
8,36
5,5
2,2
12,14
15,13
18,16
36,36
36,36
33,36
31,6
31,6
34,9
36,36
39,39
41,38
41,38
28,27
25,25
22,22
2,2
5,5
8,36
31,6
31,6
8,36
5,5
2,2
12,14
15,13
18,16
36,36
36,36
18,16
15,13
12,14
22,22
25,25
28,27
41,38
41,38
28,27
25,25
22,22
