label,pred
1,2
2,2
3,12
4,7
5,5
6,6
7,5
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,37
19,19
18,19
17,18
16,15
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,15
17,18
18,19
19,19
20,37
36,36
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,36
36,36
20,37
19,19
18,19
17,18
16,15
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,15
17,18
18,19
19,19
20,37
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,5
6,6
5,5
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,5
6,6
7,5
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,5
6,6
5,5
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,5
6,6
7,5
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,37
19,19
18,19
17,18
16,15
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,15
17,18
18,19
19,19
20,37
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,5
6,6
5,5
4,7
3,12
11,11
12,13
13,13
14,13
15,13
16,15
17,18
18,19
19,19
20,37
36,36
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,36
36,36
20,37
19,19
18,19
17,18
16,15
15,13
14,13
13,13
12,13
11,11
1,2
2,2
3,12
4,7
5,5
6,6
7,5
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,37
19,19
18,19
17,18
16,15
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,15
17,18
18,19
19,19
20,37
36,36
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,36
36,36
20,37
19,19
18,19
17,18
16,15
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,15
17,18
18,19
19,19
20,37
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,5
6,6
5,5
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,5
6,6
7,5
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,5
6,6
5,5
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,5
6,6
7,5
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,37
19,19
18,19
17,18
16,15
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,15
17,18
18,19
19,19
20,37
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,5
6,6
5,5
4,7
3,12
2,2
1,2
11,11
12,13
13,13
14,13
15,13
16,15
17,18
18,19
19,19
20,37
36,36
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,36
36,36
20,37
19,19
18,19
17,18
16,15
15,13
14,13
13,13
12,13
11,11
