label,pred
12,13
15,11
18,16
36,20
36,20
33,34
31,6
31,6
34,33
36,20
39,38
41,41
41,41
38,20
36,20
36,20
18,16
15,11
12,13
2,3
5,1
8,20
31,6
31,6
34,33
36,20
36,20
33,34
31,6
31,6
34,33
36,20
36,20
18,16
15,11
12,13
22,21
25,26
28,28
41,41
41,41
38,20
36,20
36,20
39,38
41,41
41,41
38,20
36,20
36,20
18,16
15,11
12,13
2,3
5,1
8,20
31,6
31,6
34,33
36,20
39,38
41,41
41,41
38,20
36,20
33,34
31,6
31,6
34,33
36,20
39,38
41,41
41,41
28,28
25,26
22,21
12,13
15,11
18,16
36,20
36,20
39,38
41,41
41,41
38,20
36,20
33,34
31,6
31,6
8,20
5,1
2,3
12,13
15,11
18,16
36,20
36,20
33,34
31,6
31,6
34,33
36,20
39,38
41,41
41,41
28,28
25,26
22,21
2,3
5,1
8,20
31,6
31,6
8,20
5,1
2,3
12,13
15,11
18,16
36,20
36,20
18,16
15,11
12,13
22,21
25,26
28,28
41,41
41,41
28,28
25,26
22,21
