label,pred
12,12
15,15
18,20
36,15
36,15
33,33
31,31
31,31
34,31
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,20
15,15
12,12
2,5
5,8
8,8
31,31
31,31
34,31
36,15
36,15
33,33
31,31
31,31
34,31
36,15
36,15
18,20
15,15
12,12
22,22
25,24
28,28
41,41
41,41
38,39
36,15
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,20
15,15
12,12
2,5
5,8
8,8
31,31
31,31
34,31
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,31
31,31
34,31
36,15
39,39
41,41
41,41
28,28
25,24
22,22
12,12
15,15
18,20
36,15
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,31
31,31
8,8
5,8
2,5
12,12
15,15
18,20
36,15
36,15
33,33
31,31
31,31
34,31
36,15
39,39
41,41
41,41
28,28
25,24
22,22
2,5
5,8
8,8
31,31
31,31
8,8
5,8
2,5
12,12
15,15
18,20
36,15
36,15
18,20
15,15
12,12
22,22
25,24
28,28
41,41
41,41
28,28
25,24
22,22
