label,pred
1,1
2,6
3,3
4,6
5,5
6,7
7,3
8,19
9,4
10,9
31,34
31,34
32,32
33,33
34,38
35,35
36,37
36,37
20,37
19,17
18,16
17,16
16,18
15,14
14,14
13,14
12,12
11,11
11,11
12,12
13,14
14,14
15,14
16,18
17,16
18,16
19,17
20,37
36,37
36,37
37,18
38,38
39,41
40,20
41,41
41,41
30,24
29,29
28,29
27,11
26,24
25,41
24,25
23,24
22,21
21,21
21,21
22,21
23,24
24,25
25,41
26,24
27,11
28,29
29,29
30,24
41,41
41,41
40,20
39,41
38,38
37,18
36,37
36,37
20,37
19,17
18,16
17,16
16,18
15,14
14,14
13,14
12,12
11,11
11,11
12,12
13,14
14,14
15,14
16,18
17,16
18,16
19,17
20,37
36,37
36,37
35,35
34,38
33,33
32,32
31,34
31,34
10,9
9,4
8,19
7,3
6,7
5,5
4,6
3,3
2,6
1,1
1,1
2,6
3,3
4,6
5,5
6,7
7,3
8,19
9,4
10,9
31,34
31,34
32,32
33,33
34,38
35,35
36,37
37,18
38,38
39,41
40,20
41,41
41,41
30,24
29,29
28,29
27,11
26,24
25,41
24,25
23,24
22,21
21,21
21,21
22,21
23,24
24,25
25,41
26,24
27,11
28,29
29,29
30,24
41,41
41,41
40,20
39,41
38,38
37,18
36,37
35,35
34,38
33,33
32,32
31,34
31,34
10,9
9,4
8,19
7,3
6,7
5,5
4,6
3,3
2,6
1,1
1,1
2,6
3,3
4,6
5,5
6,7
7,3
8,19
9,4
10,9
31,34
31,34
32,32
33,33
34,38
35,35
36,37
36,37
20,37
19,17
18,16
17,16
16,18
15,14
14,14
13,14
12,12
11,11
11,11
12,12
13,14
14,14
15,14
16,18
17,16
18,16
19,17
20,37
36,37
36,37
35,35
34,38
33,33
32,32
31,34
31,34
10,9
9,4
8,19
7,3
6,7
5,5
4,6
3,3
11,11
12,12
13,14
14,14
15,14
16,18
17,16
18,16
19,17
20,37
36,37
36,37
37,18
38,38
39,41
40,20
41,41
41,41
30,24
29,29
28,29
27,11
26,24
25,41
24,25
23,24
22,21
21,21
21,21
22,21
23,24
24,25
25,41
26,24
27,11
28,29
29,29
30,24
41,41
41,41
40,20
39,41
38,38
37,18
36,37
36,37
20,37
19,17
18,16
17,16
16,18
15,14
14,14
13,14
12,12
11,11
1,1
2,6
3,3
4,6
5,5
6,7
7,3
8,19
9,4
10,9
31,34
31,34
32,32
33,33
34,38
35,35
36,37
36,37
20,37
19,17
18,16
17,16
16,18
15,14
14,14
13,14
12,12
11,11
11,11
12,12
13,14
14,14
15,14
16,18
17,16
18,16
19,17
20,37
36,37
36,37
37,18
38,38
39,41
40,20
41,41
41,41
30,24
29,29
28,29
27,11
26,24
25,41
24,25
23,24
22,21
21,21
21,21
22,21
23,24
24,25
25,41
26,24
27,11
28,29
29,29
30,24
41,41
41,41
40,20
39,41
38,38
37,18
36,37
36,37
20,37
19,17
18,16
17,16
16,18
15,14
14,14
13,14
12,12
11,11
11,11
12,12
13,14
14,14
15,14
16,18
17,16
18,16
19,17
20,37
36,37
36,37
35,35
34,38
33,33
32,32
31,34
31,34
10,9
9,4
8,19
7,3
6,7
5,5
4,6
3,3
2,6
1,1
1,1
2,6
3,3
4,6
5,5
6,7
7,3
8,19
9,4
10,9
31,34
31,34
32,32
33,33
34,38
35,35
36,37
37,18
38,38
39,41
40,20
41,41
41,41
30,24
29,29
28,29
27,11
26,24
25,41
24,25
23,24
22,21
21,21
21,21
22,21
23,24
24,25
25,41
26,24
27,11
28,29
29,29
30,24
41,41
41,41
40,20
39,41
38,38
37,18
36,37
35,35
34,38
33,33
32,32
31,34
31,34
10,9
9,4
8,19
7,3
6,7
5,5
4,6
3,3
2,6
1,1
1,1
2,6
3,3
4,6
5,5
6,7
7,3
8,19
9,4
10,9
31,34
31,34
32,32
33,33
34,38
35,35
36,37
36,37
20,37
19,17
18,16
17,16
16,18
15,14
14,14
13,14
12,12
11,11
11,11
12,12
13,14
14,14
15,14
16,18
17,16
18,16
19,17
20,37
36,37
36,37
35,35
34,38
33,33
32,32
31,34
31,34
10,9
9,4
8,19
7,3
6,7
5,5
4,6
3,3
2,6
1,1
11,11
12,12
13,14
14,14
15,14
16,18
17,16
18,16
19,17
20,37
36,37
36,37
37,18
38,38
39,41
40,20
41,41
41,41
30,24
29,29
28,29
27,11
26,24
25,41
24,25
23,24
22,21
21,21
21,21
22,21
23,24
24,25
25,41
26,24
27,11
28,29
29,29
30,24
41,41
41,41
40,20
39,41
38,38
37,18
36,37
36,37
20,37
19,17
18,16
17,16
16,18
15,14
14,14
13,14
12,12
11,11
