label,pred
12,12
15,14
18,16
36,37
36,37
33,33
31,34
31,34
34,38
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,16
15,14
12,12
2,6
5,5
8,19
31,34
31,34
34,38
36,37
36,37
33,33
31,34
31,34
34,38
36,37
36,37
18,16
15,14
12,12
22,21
25,41
28,29
41,41
41,41
38,38
36,37
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,16
15,14
12,12
2,6
5,5
8,19
31,34
31,34
34,38
36,37
39,41
41,41
41,41
38,38
36,37
33,33
31,34
31,34
34,38
36,37
39,41
41,41
41,41
28,29
25,41
22,21
12,12
15,14
18,16
36,37
36,37
39,41
41,41
41,41
38,38
36,37
33,33
31,34
31,34
8,19
5,5
2,6
12,12
15,14
18,16
36,37
36,37
33,33
31,34
31,34
34,38
36,37
39,41
41,41
41,41
28,29
25,41
22,21
2,6
5,5
8,19
31,34
31,34
8,19
5,5
2,6
12,12
15,14
18,16
36,37
36,37
18,16
15,14
12,12
22,21
25,41
28,29
41,41
41,41
28,29
25,41
22,21
