label,pred
12,11
15,15
18,9
36,15
36,15
33,34
31,31
31,31
34,31
36,15
39,38
41,41
41,41
38,39
36,15
36,15
18,9
15,15
12,11
2,4
5,7
8,4
31,31
31,31
34,31
36,15
36,15
33,34
31,31
31,31
34,31
36,15
36,15
18,9
15,15
12,11
22,23
25,25
28,28
41,41
41,41
38,39
36,15
36,15
39,38
41,41
41,41
38,39
36,15
36,15
18,9
15,15
12,11
2,4
5,7
8,4
31,31
31,31
34,31
36,15
39,38
41,41
41,41
38,39
36,15
33,34
31,31
31,31
34,31
36,15
39,38
41,41
41,41
28,28
25,25
22,23
12,11
15,15
18,9
36,15
36,15
39,38
41,41
41,41
38,39
36,15
33,34
31,31
31,31
8,4
5,7
2,4
12,11
15,15
18,9
36,15
36,15
33,34
31,31
31,31
34,31
36,15
39,38
41,41
41,41
28,28
25,25
22,23
2,4
5,7
8,4
31,31
31,31
8,4
5,7
2,4
12,11
15,15
18,9
36,15
36,15
18,9
15,15
12,11
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
