label,pred
1,1
2,4
3,2
4,2
5,7
6,4
7,10
8,4
9,10
10,32
31,31
31,31
32,10
33,34
34,31
35,37
36,15
36,15
20,30
19,17
18,9
17,17
16,14
15,15
14,11
13,12
12,11
11,11
11,11
12,11
13,12
14,11
15,15
16,14
17,17
18,9
19,17
20,30
36,15
36,15
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,28
27,28
26,26
25,25
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,25
26,26
27,28
28,28
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,15
36,15
20,30
19,17
18,9
17,17
16,14
15,15
14,11
13,12
12,11
11,11
11,11
12,11
13,12
14,11
15,15
16,14
17,17
18,9
19,17
20,30
36,15
36,15
35,37
34,31
33,34
32,10
31,31
31,31
10,32
9,10
8,4
7,10
6,4
5,7
4,2
3,2
2,4
1,1
1,1
2,4
3,2
4,2
5,7
6,4
7,10
8,4
9,10
10,32
31,31
31,31
32,10
33,34
34,31
35,37
36,15
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,28
27,28
26,26
25,25
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,25
26,26
27,28
28,28
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,15
35,37
34,31
33,34
32,10
31,31
31,31
10,32
9,10
8,4
7,10
6,4
5,7
4,2
3,2
2,4
1,1
1,1
2,4
3,2
4,2
5,7
6,4
7,10
8,4
9,10
10,32
31,31
31,31
32,10
33,34
34,31
35,37
36,15
36,15
20,30
19,17
18,9
17,17
16,14
15,15
14,11
13,12
12,11
11,11
11,11
12,11
13,12
14,11
15,15
16,14
17,17
18,9
19,17
20,30
36,15
36,15
35,37
34,31
33,34
32,10
31,31
31,31
10,32
9,10
8,4
7,10
6,4
5,7
4,2
3,2
11,11
12,11
13,12
14,11
15,15
16,14
17,17
18,9
19,17
20,30
36,15
36,15
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,28
27,28
26,26
25,25
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,25
26,26
27,28
28,28
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,15
36,15
20,30
19,17
18,9
17,17
16,14
15,15
14,11
13,12
12,11
11,11
1,1
2,4
3,2
4,2
5,7
6,4
7,10
8,4
9,10
10,32
31,31
31,31
32,10
33,34
34,31
35,37
36,15
36,15
20,30
19,17
18,9
17,17
16,14
15,15
14,11
13,12
12,11
11,11
11,11
12,11
13,12
14,11
15,15
16,14
17,17
18,9
19,17
20,30
36,15
36,15
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,28
27,28
26,26
25,25
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,25
26,26
27,28
28,28
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,15
36,15
20,30
19,17
18,9
17,17
16,14
15,15
14,11
13,12
12,11
11,11
11,11
12,11
13,12
14,11
15,15
16,14
17,17
18,9
19,17
20,30
36,15
36,15
35,37
34,31
33,34
32,10
31,31
31,31
10,32
9,10
8,4
7,10
6,4
5,7
4,2
3,2
2,4
1,1
1,1
2,4
3,2
4,2
5,7
6,4
7,10
8,4
9,10
10,32
31,31
31,31
32,10
33,34
34,31
35,37
36,15
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,28
27,28
26,26
25,25
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,25
26,26
27,28
28,28
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,15
35,37
34,31
33,34
32,10
31,31
31,31
10,32
9,10
8,4
7,10
6,4
5,7
4,2
3,2
2,4
1,1
1,1
2,4
3,2
4,2
5,7
6,4
7,10
8,4
9,10
10,32
31,31
31,31
32,10
33,34
34,31
35,37
36,15
36,15
20,30
19,17
18,9
17,17
16,14
15,15
14,11
13,12
12,11
11,11
11,11
12,11
13,12
14,11
15,15
16,14
17,17
18,9
19,17
20,30
36,15
36,15
35,37
34,31
33,34
32,10
31,31
31,31
10,32
9,10
8,4
7,10
6,4
5,7
4,2
3,2
2,4
1,1
11,11
12,11
13,12
14,11
15,15
16,14
17,17
18,9
19,17
20,30
36,15
36,15
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,28
27,28
26,26
25,25
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,25
26,26
27,28
28,28
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,15
36,15
20,30
19,17
18,9
17,17
16,14
15,15
14,11
13,12
12,11
11,11
