label,pred
12,12
15,19
18,8
36,17
36,17
33,34
31,31
31,31
34,10
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,8
15,19
12,12
2,5
5,7
8,5
31,31
31,31
34,10
36,17
36,17
33,34
31,31
31,31
34,10
36,17
36,17
18,8
15,19
12,12
22,24
25,24
28,41
41,41
41,41
38,39
36,17
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,8
15,19
12,12
2,5
5,7
8,5
31,31
31,31
34,10
36,17
39,39
41,41
41,41
38,39
36,17
33,34
31,31
31,31
34,10
36,17
39,39
41,41
41,41
28,41
25,24
22,24
12,12
15,19
18,8
36,17
36,17
39,39
41,41
41,41
38,39
36,17
33,34
31,31
31,31
8,5
5,7
2,5
12,12
15,19
18,8
36,17
36,17
33,34
31,31
31,31
34,10
36,17
39,39
41,41
41,41
28,41
25,24
22,24
2,5
5,7
8,5
31,31
31,31
8,5
5,7
2,5
12,12
15,19
18,8
36,17
36,17
18,8
15,19
12,12
22,24
25,24
28,41
41,41
41,41
28,41
25,24
22,24
