label,pred
1,3
2,5
3,4
4,3
5,7
6,2
7,8
8,5
9,10
10,32
31,31
31,31
32,32
33,34
34,10
35,36
36,17
36,17
20,20
19,17
18,8
17,18
16,14
15,19
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,19
16,14
17,18
18,8
19,17
20,20
36,17
36,17
37,20
38,39
39,39
40,41
41,41
41,41
30,29
29,28
28,41
27,28
26,26
25,24
24,29
23,23
22,24
21,21
21,21
22,24
23,23
24,29
25,24
26,26
27,28
28,41
29,28
30,29
41,41
41,41
40,41
39,39
38,39
37,20
36,17
36,17
20,20
19,17
18,8
17,18
16,14
15,19
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,19
16,14
17,18
18,8
19,17
20,20
36,17
36,17
35,36
34,10
33,34
32,32
31,31
31,31
10,32
9,10
8,5
7,8
6,2
5,7
4,3
3,4
2,5
1,3
1,3
2,5
3,4
4,3
5,7
6,2
7,8
8,5
9,10
10,32
31,31
31,31
32,32
33,34
34,10
35,36
36,17
37,20
38,39
39,39
40,41
41,41
41,41
30,29
29,28
28,41
27,28
26,26
25,24
24,29
23,23
22,24
21,21
21,21
22,24
23,23
24,29
25,24
26,26
27,28
28,41
29,28
30,29
41,41
41,41
40,41
39,39
38,39
37,20
36,17
35,36
34,10
33,34
32,32
31,31
31,31
10,32
9,10
8,5
7,8
6,2
5,7
4,3
3,4
2,5
1,3
1,3
2,5
3,4
4,3
5,7
6,2
7,8
8,5
9,10
10,32
31,31
31,31
32,32
33,34
34,10
35,36
36,17
36,17
20,20
19,17
18,8
17,18
16,14
15,19
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,19
16,14
17,18
18,8
19,17
20,20
36,17
36,17
35,36
34,10
33,34
32,32
31,31
31,31
10,32
9,10
8,5
7,8
6,2
5,7
4,3
3,4
11,11
12,12
13,12
14,12
15,19
16,14
17,18
18,8
19,17
20,20
36,17
36,17
37,20
38,39
39,39
40,41
41,41
41,41
30,29
29,28
28,41
27,28
26,26
25,24
24,29
23,23
22,24
21,21
21,21
22,24
23,23
24,29
25,24
26,26
27,28
28,41
29,28
30,29
41,41
41,41
40,41
39,39
38,39
37,20
36,17
36,17
20,20
19,17
18,8
17,18
16,14
15,19
14,12
13,12
12,12
11,11
1,3
2,5
3,4
4,3
5,7
6,2
7,8
8,5
9,10
10,32
31,31
31,31
32,32
33,34
34,10
35,36
36,17
36,17
20,20
19,17
18,8
17,18
16,14
15,19
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,19
16,14
17,18
18,8
19,17
20,20
36,17
36,17
37,20
38,39
39,39
40,41
41,41
41,41
30,29
29,28
28,41
27,28
26,26
25,24
24,29
23,23
22,24
21,21
21,21
22,24
23,23
24,29
25,24
26,26
27,28
28,41
29,28
30,29
41,41
41,41
40,41
39,39
38,39
37,20
36,17
36,17
20,20
19,17
18,8
17,18
16,14
15,19
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,19
16,14
17,18
18,8
19,17
20,20
36,17
36,17
35,36
34,10
33,34
32,32
31,31
31,31
10,32
9,10
8,5
7,8
6,2
5,7
4,3
3,4
2,5
1,3
1,3
2,5
3,4
4,3
5,7
6,2
7,8
8,5
9,10
10,32
31,31
31,31
32,32
33,34
34,10
35,36
36,17
37,20
38,39
39,39
40,41
41,41
41,41
30,29
29,28
28,41
27,28
26,26
25,24
24,29
23,23
22,24
21,21
21,21
22,24
23,23
24,29
25,24
26,26
27,28
28,41
29,28
30,29
41,41
41,41
40,41
39,39
38,39
37,20
36,17
35,36
34,10
33,34
32,32
31,31
31,31
10,32
9,10
8,5
7,8
6,2
5,7
4,3
3,4
2,5
1,3
1,3
2,5
3,4
4,3
5,7
6,2
7,8
8,5
9,10
10,32
31,31
31,31
32,32
33,34
34,10
35,36
36,17
36,17
20,20
19,17
18,8
17,18
16,14
15,19
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,19
16,14
17,18
18,8
19,17
20,20
36,17
36,17
35,36
34,10
33,34
32,32
31,31
31,31
10,32
9,10
8,5
7,8
6,2
5,7
4,3
3,4
2,5
1,3
11,11
12,12
13,12
14,12
15,19
16,14
17,18
18,8
19,17
20,20
36,17
36,17
37,20
38,39
39,39
40,41
41,41
41,41
30,29
29,28
28,41
27,28
26,26
25,24
24,29
23,23
22,24
21,21
21,21
22,24
23,23
24,29
25,24
26,26
27,28
28,41
29,28
30,29
41,41
41,41
40,41
39,39
38,39
37,20
36,17
36,17
20,20
19,17
18,8
17,18
16,14
15,19
14,12
13,12
12,12
11,11
