label,pred
1,1
2,3
3,11
4,8
5,10
6,6
7,7
8,8
9,13
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,35
18,36
17,18
16,36
15,15
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,15
16,36
17,18
18,36
19,35
20,20
36,37
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,3
29,29
28,29
27,16
26,23
25,25
24,11
23,23
22,22
21,21
21,21
22,22
23,23
24,11
25,25
26,23
27,16
28,29
29,29
30,3
41,41
41,41
40,39
39,39
38,38
37,34
36,37
36,37
20,20
19,35
18,36
17,18
16,36
15,15
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,15
16,36
17,18
18,36
19,35
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,13
8,8
7,7
6,6
5,10
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,10
6,6
7,7
8,8
9,13
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,3
29,29
28,29
27,16
26,23
25,25
24,11
23,23
22,22
21,21
21,21
22,22
23,23
24,11
25,25
26,23
27,16
28,29
29,29
30,3
41,41
41,41
40,39
39,39
38,38
37,34
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,13
8,8
7,7
6,6
5,10
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,10
6,6
7,7
8,8
9,13
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,35
18,36
17,18
16,36
15,15
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,15
16,36
17,18
18,36
19,35
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,13
8,8
7,7
6,6
5,10
4,8
3,11
11,11
12,13
13,13
14,14
15,15
16,36
17,18
18,36
19,35
20,20
36,37
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,3
29,29
28,29
27,16
26,23
25,25
24,11
23,23
22,22
21,21
21,21
22,22
23,23
24,11
25,25
26,23
27,16
28,29
29,29
30,3
41,41
41,41
40,39
39,39
38,38
37,34
36,37
36,37
20,20
19,35
18,36
17,18
16,36
15,15
14,14
13,13
12,13
11,11
1,1
2,3
3,11
4,8
5,10
6,6
7,7
8,8
9,13
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,35
18,36
17,18
16,36
15,15
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,15
16,36
17,18
18,36
19,35
20,20
36,37
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,3
29,29
28,29
27,16
26,23
25,25
24,11
23,23
22,22
21,21
21,21
22,22
23,23
24,11
25,25
26,23
27,16
28,29
29,29
30,3
41,41
41,41
40,39
39,39
38,38
37,34
36,37
36,37
20,20
19,35
18,36
17,18
16,36
15,15
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,15
16,36
17,18
18,36
19,35
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,13
8,8
7,7
6,6
5,10
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,10
6,6
7,7
8,8
9,13
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,3
29,29
28,29
27,16
26,23
25,25
24,11
23,23
22,22
21,21
21,21
22,22
23,23
24,11
25,25
26,23
27,16
28,29
29,29
30,3
41,41
41,41
40,39
39,39
38,38
37,34
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,13
8,8
7,7
6,6
5,10
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,10
6,6
7,7
8,8
9,13
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,35
18,36
17,18
16,36
15,15
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,15
16,36
17,18
18,36
19,35
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,13
8,8
7,7
6,6
5,10
4,8
3,11
2,3
1,1
11,11
12,13
13,13
14,14
15,15
16,36
17,18
18,36
19,35
20,20
36,37
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,3
29,29
28,29
27,16
26,23
25,25
24,11
23,23
22,22
21,21
21,21
22,22
23,23
24,11
25,25
26,23
27,16
28,29
29,29
30,3
41,41
41,41
40,39
39,39
38,38
37,34
36,37
36,37
20,20
19,35
18,36
17,18
16,36
15,15
14,14
13,13
12,13
11,11
