label,pred
12,13
15,19
18,9
36,34
36,34
33,33
31,10
31,10
34,10
36,34
39,39
41,39
41,39
38,39
36,34
36,34
18,9
15,19
12,13
2,2
5,7
8,7
31,10
31,10
34,10
36,34
36,34
33,33
31,10
31,10
34,10
36,34
36,34
18,9
15,19
12,13
22,29
25,29
28,39
41,39
41,39
38,39
36,34
36,34
39,39
41,39
41,39
38,39
36,34
36,34
18,9
15,19
12,13
2,2
5,7
8,7
31,10
31,10
34,10
36,34
39,39
41,39
41,39
38,39
36,34
33,33
31,10
31,10
34,10
36,34
39,39
41,39
41,39
28,39
25,29
22,29
12,13
15,19
18,9
36,34
36,34
39,39
41,39
41,39
38,39
36,34
33,33
31,10
31,10
8,7
5,7
2,2
12,13
15,19
18,9
36,34
36,34
33,33
31,10
31,10
34,10
36,34
39,39
41,39
41,39
28,39
25,29
22,29
2,2
5,7
8,7
31,10
31,10
8,7
5,7
2,2
12,13
15,19
18,9
36,34
36,34
18,9
15,19
12,13
22,29
25,29
28,39
41,39
41,39
28,39
25,29
22,29
