label,pred
12,12
15,17
18,8
36,19
36,19
33,33
31,9
31,9
34,10
36,19
39,39
41,40
41,40
38,40
36,19
36,19
18,8
15,17
12,12
2,2
5,7
8,7
31,9
31,9
34,10
36,19
36,19
33,33
31,9
31,9
34,10
36,19
36,19
18,8
15,17
12,12
22,29
25,24
28,30
41,40
41,40
38,40
36,19
36,19
39,39
41,40
41,40
38,40
36,19
36,19
18,8
15,17
12,12
2,2
5,7
8,7
31,9
31,9
34,10
36,19
39,39
41,40
41,40
38,40
36,19
33,33
31,9
31,9
34,10
36,19
39,39
41,40
41,40
28,30
25,24
22,29
12,12
15,17
18,8
36,19
36,19
39,39
41,40
41,40
38,40
36,19
33,33
31,9
31,9
8,7
5,7
2,2
12,12
15,17
18,8
36,19
36,19
33,33
31,9
31,9
34,10
36,19
39,39
41,40
41,40
28,30
25,24
22,29
2,2
5,7
8,7
31,9
31,9
8,7
5,7
2,2
12,12
15,17
18,8
36,19
36,19
18,8
15,17
12,12
22,29
25,24
28,30
41,40
41,40
28,30
25,24
22,29
