label,pred
12,14
15,17
18,18
36,36
36,36
33,34
31,10
31,10
34,17
36,36
39,28
41,38
41,38
38,39
36,36
36,36
18,18
15,17
12,14
2,3
5,2
8,6
31,10
31,10
34,17
36,36
36,36
33,34
31,10
31,10
34,17
36,36
36,36
18,18
15,17
12,14
22,22
25,28
28,25
41,38
41,38
38,39
36,36
36,36
39,28
41,38
41,38
38,39
36,36
36,36
18,18
15,17
12,14
2,3
5,2
8,6
31,10
31,10
34,17
36,36
39,28
41,38
41,38
38,39
36,36
33,34
31,10
31,10
34,17
36,36
39,28
41,38
41,38
28,25
25,28
22,22
12,14
15,17
18,18
36,36
36,36
39,28
41,38
41,38
38,39
36,36
33,34
31,10
31,10
8,6
5,2
2,3
12,14
15,17
18,18
36,36
36,36
33,34
31,10
31,10
34,17
36,36
39,28
41,38
41,38
28,25
25,28
22,22
2,3
5,2
8,6
31,10
31,10
8,6
5,2
2,3
12,14
15,17
18,18
36,36
36,36
18,18
15,17
12,14
22,22
25,28
28,25
41,38
41,38
28,25
25,28
22,22
