label,pred
1,1
2,3
3,5
4,4
5,2
6,6
7,3
8,6
9,3
10,1
31,10
31,10
32,37
33,34
34,17
35,28
36,36
36,36
20,20
19,16
18,18
17,17
16,13
15,17
14,12
13,27
12,14
11,13
11,13
12,14
13,27
14,12
15,17
16,13
17,17
18,18
19,16
20,20
36,36
36,36
37,37
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,29
26,23
25,28
24,28
23,23
22,22
21,23
21,23
22,22
23,23
24,28
25,28
26,23
27,29
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,37
36,36
36,36
20,20
19,16
18,18
17,17
16,13
15,17
14,12
13,27
12,14
11,13
11,13
12,14
13,27
14,12
15,17
16,13
17,17
18,18
19,16
20,20
36,36
36,36
35,28
34,17
33,34
32,37
31,10
31,10
10,1
9,3
8,6
7,3
6,6
5,2
4,4
3,5
2,3
1,1
1,1
2,3
3,5
4,4
5,2
6,6
7,3
8,6
9,3
10,1
31,10
31,10
32,37
33,34
34,17
35,28
36,36
37,37
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,29
26,23
25,28
24,28
23,23
22,22
21,23
21,23
22,22
23,23
24,28
25,28
26,23
27,29
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,37
36,36
35,28
34,17
33,34
32,37
31,10
31,10
10,1
9,3
8,6
7,3
6,6
5,2
4,4
3,5
2,3
1,1
1,1
2,3
3,5
4,4
5,2
6,6
7,3
8,6
9,3
10,1
31,10
31,10
32,37
33,34
34,17
35,28
36,36
36,36
20,20
19,16
18,18
17,17
16,13
15,17
14,12
13,27
12,14
11,13
11,13
12,14
13,27
14,12
15,17
16,13
17,17
18,18
19,16
20,20
36,36
36,36
35,28
34,17
33,34
32,37
31,10
31,10
10,1
9,3
8,6
7,3
6,6
5,2
4,4
3,5
11,13
12,14
13,27
14,12
15,17
16,13
17,17
18,18
19,16
20,20
36,36
36,36
37,37
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,29
26,23
25,28
24,28
23,23
22,22
21,23
21,23
22,22
23,23
24,28
25,28
26,23
27,29
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,37
36,36
36,36
20,20
19,16
18,18
17,17
16,13
15,17
14,12
13,27
12,14
11,13
1,1
2,3
3,5
4,4
5,2
6,6
7,3
8,6
9,3
10,1
31,10
31,10
32,37
33,34
34,17
35,28
36,36
36,36
20,20
19,16
18,18
17,17
16,13
15,17
14,12
13,27
12,14
11,13
11,13
12,14
13,27
14,12
15,17
16,13
17,17
18,18
19,16
20,20
36,36
36,36
37,37
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,29
26,23
25,28
24,28
23,23
22,22
21,23
21,23
22,22
23,23
24,28
25,28
26,23
27,29
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,37
36,36
36,36
20,20
19,16
18,18
17,17
16,13
15,17
14,12
13,27
12,14
11,13
11,13
12,14
13,27
14,12
15,17
16,13
17,17
18,18
19,16
20,20
36,36
36,36
35,28
34,17
33,34
32,37
31,10
31,10
10,1
9,3
8,6
7,3
6,6
5,2
4,4
3,5
2,3
1,1
1,1
2,3
3,5
4,4
5,2
6,6
7,3
8,6
9,3
10,1
31,10
31,10
32,37
33,34
34,17
35,28
36,36
37,37
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,29
26,23
25,28
24,28
23,23
22,22
21,23
21,23
22,22
23,23
24,28
25,28
26,23
27,29
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,37
36,36
35,28
34,17
33,34
32,37
31,10
31,10
10,1
9,3
8,6
7,3
6,6
5,2
4,4
3,5
2,3
1,1
1,1
2,3
3,5
4,4
5,2
6,6
7,3
8,6
9,3
10,1
31,10
31,10
32,37
33,34
34,17
35,28
36,36
36,36
20,20
19,16
18,18
17,17
16,13
15,17
14,12
13,27
12,14
11,13
11,13
12,14
13,27
14,12
15,17
16,13
17,17
18,18
19,16
20,20
36,36
36,36
35,28
34,17
33,34
32,37
31,10
31,10
10,1
9,3
8,6
7,3
6,6
5,2
4,4
3,5
2,3
1,1
11,13
12,14
13,27
14,12
15,17
16,13
17,17
18,18
19,16
20,20
36,36
36,36
37,37
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,29
26,23
25,28
24,28
23,23
22,22
21,23
21,23
22,22
23,23
24,28
25,28
26,23
27,29
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,37
36,36
36,36
20,20
19,16
18,18
17,17
16,13
15,17
14,12
13,27
12,14
11,13
