label,pred
12,11
15,17
18,16
36,16
36,16
33,6
31,31
31,31
34,17
36,16
39,29
41,41
41,41
38,41
36,16
36,16
18,16
15,17
12,11
2,30
5,1
8,7
31,31
31,31
34,17
36,16
36,16
33,6
31,31
31,31
34,17
36,16
36,16
18,16
15,17
12,11
22,22
25,23
28,21
41,41
41,41
38,41
36,16
36,16
39,29
41,41
41,41
38,41
36,16
36,16
18,16
15,17
12,11
2,30
5,1
8,7
31,31
31,31
34,17
36,16
39,29
41,41
41,41
38,41
36,16
33,6
31,31
31,31
34,17
36,16
39,29
41,41
41,41
28,21
25,23
22,22
12,11
15,17
18,16
36,16
36,16
39,29
41,41
41,41
38,41
36,16
33,6
31,31
31,31
8,7
5,1
2,30
12,11
15,17
18,16
36,16
36,16
33,6
31,31
31,31
34,17
36,16
39,29
41,41
41,41
28,21
25,23
22,22
2,30
5,1
8,7
31,31
31,31
8,7
5,1
2,30
12,11
15,17
18,16
36,16
36,16
18,16
15,17
12,11
22,22
25,23
28,21
41,41
41,41
28,21
25,23
22,22
