label,pred
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,7
9,3
10,4
31,31
31,31
32,20
33,6
34,17
35,28
36,16
36,16
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,16
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,25
29,25
28,21
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,21
29,25
30,25
41,41
41,41
40,40
39,29
38,41
37,18
36,16
36,16
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,16
36,16
35,28
34,17
33,6
32,20
31,31
31,31
10,4
9,3
8,7
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,7
9,3
10,4
31,31
31,31
32,20
33,6
34,17
35,28
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,25
29,25
28,21
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,21
29,25
30,25
41,41
41,41
40,40
39,29
38,41
37,18
36,16
35,28
34,17
33,6
32,20
31,31
31,31
10,4
9,3
8,7
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,7
9,3
10,4
31,31
31,31
32,20
33,6
34,17
35,28
36,16
36,16
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,16
36,16
35,28
34,17
33,6
32,20
31,31
31,31
10,4
9,3
8,7
7,1
6,6
5,1
4,1
3,5
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,16
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,25
29,25
28,21
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,21
29,25
30,25
41,41
41,41
40,40
39,29
38,41
37,18
36,16
36,16
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,7
9,3
10,4
31,31
31,31
32,20
33,6
34,17
35,28
36,16
36,16
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,16
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,25
29,25
28,21
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,21
29,25
30,25
41,41
41,41
40,40
39,29
38,41
37,18
36,16
36,16
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,16
36,16
35,28
34,17
33,6
32,20
31,31
31,31
10,4
9,3
8,7
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,7
9,3
10,4
31,31
31,31
32,20
33,6
34,17
35,28
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,25
29,25
28,21
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,21
29,25
30,25
41,41
41,41
40,40
39,29
38,41
37,18
36,16
35,28
34,17
33,6
32,20
31,31
31,31
10,4
9,3
8,7
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,7
9,3
10,4
31,31
31,31
32,20
33,6
34,17
35,28
36,16
36,16
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,16
36,16
35,28
34,17
33,6
32,20
31,31
31,31
10,4
9,3
8,7
7,1
6,6
5,1
4,1
3,5
2,30
1,1
11,13
12,11
13,11
14,13
15,17
16,15
17,16
18,16
19,13
20,16
36,16
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,25
29,25
28,21
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,21
29,25
30,25
41,41
41,41
40,40
39,29
38,41
37,18
36,16
36,16
20,16
19,13
18,16
17,16
16,15
15,17
14,13
13,11
12,11
11,13
