label,pred
12,12
15,19
18,18
36,20
36,20
33,33
31,31
31,31
34,19
36,20
39,28
41,41
41,41
38,38
36,20
36,20
18,18
15,19
12,12
2,2
5,3
8,8
31,31
31,31
34,19
36,20
36,20
33,33
31,31
31,31
34,19
36,20
36,20
18,18
15,19
12,12
22,22
25,24
28,26
41,41
41,41
38,38
36,20
36,20
39,28
41,41
41,41
38,38
36,20
36,20
18,18
15,19
12,12
2,2
5,3
8,8
31,31
31,31
34,19
36,20
39,28
41,41
41,41
38,38
36,20
33,33
31,31
31,31
34,19
36,20
39,28
41,41
41,41
28,26
25,24
22,22
12,12
15,19
18,18
36,20
36,20
39,28
41,41
41,41
38,38
36,20
33,33
31,31
31,31
8,8
5,3
2,2
12,12
15,19
18,18
36,20
36,20
33,33
31,31
31,31
34,19
36,20
39,28
41,41
41,41
28,26
25,24
22,22
2,2
5,3
8,8
31,31
31,31
8,8
5,3
2,2
12,12
15,19
18,18
36,20
36,20
18,18
15,19
12,12
22,22
25,24
28,26
41,41
41,41
28,26
25,24
22,22
