label,pred
1,1
2,2
3,7
4,1
5,3
6,6
7,5
8,8
9,1
10,2
31,31
31,31
32,20
33,33
34,19
35,20
36,20
36,20
20,37
19,15
18,18
17,17
16,11
15,19
14,11
13,13
12,12
11,12
11,12
12,12
13,13
14,11
15,19
16,11
17,17
18,18
19,15
20,37
36,20
36,20
37,20
38,38
39,28
40,40
41,41
41,41
30,30
29,30
28,26
27,27
26,23
25,24
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,24
26,23
27,27
28,26
29,30
30,30
41,41
41,41
40,40
39,28
38,38
37,20
36,20
36,20
20,37
19,15
18,18
17,17
16,11
15,19
14,11
13,13
12,12
11,12
11,12
12,12
13,13
14,11
15,19
16,11
17,17
18,18
19,15
20,37
36,20
36,20
35,20
34,19
33,33
32,20
31,31
31,31
10,2
9,1
8,8
7,5
6,6
5,3
4,1
3,7
2,2
1,1
1,1
2,2
3,7
4,1
5,3
6,6
7,5
8,8
9,1
10,2
31,31
31,31
32,20
33,33
34,19
35,20
36,20
37,20
38,38
39,28
40,40
41,41
41,41
30,30
29,30
28,26
27,27
26,23
25,24
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,24
26,23
27,27
28,26
29,30
30,30
41,41
41,41
40,40
39,28
38,38
37,20
36,20
35,20
34,19
33,33
32,20
31,31
31,31
10,2
9,1
8,8
7,5
6,6
5,3
4,1
3,7
2,2
1,1
1,1
2,2
3,7
4,1
5,3
6,6
7,5
8,8
9,1
10,2
31,31
31,31
32,20
33,33
34,19
35,20
36,20
36,20
20,37
19,15
18,18
17,17
16,11
15,19
14,11
13,13
12,12
11,12
11,12
12,12
13,13
14,11
15,19
16,11
17,17
18,18
19,15
20,37
36,20
36,20
35,20
34,19
33,33
32,20
31,31
31,31
10,2
9,1
8,8
7,5
6,6
5,3
4,1
3,7
11,12
12,12
13,13
14,11
15,19
16,11
17,17
18,18
19,15
20,37
36,20
36,20
37,20
38,38
39,28
40,40
41,41
41,41
30,30
29,30
28,26
27,27
26,23
25,24
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,24
26,23
27,27
28,26
29,30
30,30
41,41
41,41
40,40
39,28
38,38
37,20
36,20
36,20
20,37
19,15
18,18
17,17
16,11
15,19
14,11
13,13
12,12
11,12
1,1
2,2
3,7
4,1
5,3
6,6
7,5
8,8
9,1
10,2
31,31
31,31
32,20
33,33
34,19
35,20
36,20
36,20
20,37
19,15
18,18
17,17
16,11
15,19
14,11
13,13
12,12
11,12
11,12
12,12
13,13
14,11
15,19
16,11
17,17
18,18
19,15
20,37
36,20
36,20
37,20
38,38
39,28
40,40
41,41
41,41
30,30
29,30
28,26
27,27
26,23
25,24
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,24
26,23
27,27
28,26
29,30
30,30
41,41
41,41
40,40
39,28
38,38
37,20
36,20
36,20
20,37
19,15
18,18
17,17
16,11
15,19
14,11
13,13
12,12
11,12
11,12
12,12
13,13
14,11
15,19
16,11
17,17
18,18
19,15
20,37
36,20
36,20
35,20
34,19
33,33
32,20
31,31
31,31
10,2
9,1
8,8
7,5
6,6
5,3
4,1
3,7
2,2
1,1
1,1
2,2
3,7
4,1
5,3
6,6
7,5
8,8
9,1
10,2
31,31
31,31
32,20
33,33
34,19
35,20
36,20
37,20
38,38
39,28
40,40
41,41
41,41
30,30
29,30
28,26
27,27
26,23
25,24
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,24
26,23
27,27
28,26
29,30
30,30
41,41
41,41
40,40
39,28
38,38
37,20
36,20
35,20
34,19
33,33
32,20
31,31
31,31
10,2
9,1
8,8
7,5
6,6
5,3
4,1
3,7
2,2
1,1
1,1
2,2
3,7
4,1
5,3
6,6
7,5
8,8
9,1
10,2
31,31
31,31
32,20
33,33
34,19
35,20
36,20
36,20
20,37
19,15
18,18
17,17
16,11
15,19
14,11
13,13
12,12
11,12
11,12
12,12
13,13
14,11
15,19
16,11
17,17
18,18
19,15
20,37
36,20
36,20
35,20
34,19
33,33
32,20
31,31
31,31
10,2
9,1
8,8
7,5
6,6
5,3
4,1
3,7
2,2
1,1
11,12
12,12
13,13
14,11
15,19
16,11
17,17
18,18
19,15
20,37
36,20
36,20
37,20
38,38
39,28
40,40
41,41
41,41
30,30
29,30
28,26
27,27
26,23
25,24
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,24
26,23
27,27
28,26
29,30
30,30
41,41
41,41
40,40
39,28
38,38
37,20
36,20
36,20
20,37
19,15
18,18
17,17
16,11
15,19
14,11
13,13
12,12
11,12
