label,pred
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,36
9,8
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,19
17,16
16,16
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,19
19,16
20,20
36,36
36,36
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,36
36,36
20,20
19,16
18,19
17,16
16,16
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,19
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,8
8,36
7,5
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,36
9,8
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,8
8,36
7,5
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,36
9,8
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,19
17,16
16,16
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,19
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,8
8,36
7,5
6,6
5,5
4,7
3,12
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,19
19,16
20,20
36,36
36,36
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,36
36,36
20,20
19,16
18,19
17,16
16,16
15,15
14,13
13,13
12,13
11,11
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,36
9,8
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,19
17,16
16,16
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,19
19,16
20,20
36,36
36,36
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,36
36,36
20,20
19,16
18,19
17,16
16,16
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,19
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,8
8,36
7,5
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,36
9,8
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,8
8,36
7,5
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,36
9,8
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,19
17,16
16,16
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,19
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,8
8,36
7,5
6,6
5,5
4,7
3,12
2,3
1,1
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,19
19,16
20,20
36,36
36,36
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,36
36,36
20,20
19,16
18,19
17,16
16,16
15,15
14,13
13,13
12,13
11,11
