label,pred
1,1
2,3
3,13
4,7
5,5
6,6
7,5
8,19
9,4
10,10
31,6
31,6
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,19
20,20
36,36
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,27
28,27
27,12
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,12
28,27
29,27
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,36
36,36
20,20
19,19
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,6
31,6
10,10
9,4
8,19
7,5
6,6
5,5
4,7
3,13
2,3
1,1
1,1
2,3
3,13
4,7
5,5
6,6
7,5
8,19
9,4
10,10
31,6
31,6
32,32
33,33
34,10
35,35
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,27
28,27
27,12
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,12
28,27
29,27
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,36
35,35
34,10
33,33
32,32
31,6
31,6
10,10
9,4
8,19
7,5
6,6
5,5
4,7
3,13
2,3
1,1
1,1
2,3
3,13
4,7
5,5
6,6
7,5
8,19
9,4
10,10
31,6
31,6
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,6
31,6
10,10
9,4
8,19
7,5
6,6
5,5
4,7
3,13
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,19
20,20
36,36
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,27
28,27
27,12
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,12
28,27
29,27
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,36
36,36
20,20
19,19
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
1,1
2,3
3,13
4,7
5,5
6,6
7,5
8,19
9,4
10,10
31,6
31,6
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,19
20,20
36,36
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,27
28,27
27,12
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,12
28,27
29,27
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,36
36,36
20,20
19,19
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,6
31,6
10,10
9,4
8,19
7,5
6,6
5,5
4,7
3,13
2,3
1,1
1,1
2,3
3,13
4,7
5,5
6,6
7,5
8,19
9,4
10,10
31,6
31,6
32,32
33,33
34,10
35,35
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,27
28,27
27,12
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,12
28,27
29,27
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,36
35,35
34,10
33,33
32,32
31,6
31,6
10,10
9,4
8,19
7,5
6,6
5,5
4,7
3,13
2,3
1,1
1,1
2,3
3,13
4,7
5,5
6,6
7,5
8,19
9,4
10,10
31,6
31,6
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,6
31,6
10,10
9,4
8,19
7,5
6,6
5,5
4,7
3,13
2,3
1,1
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,16
19,19
20,20
36,36
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,30
29,27
28,27
27,12
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,12
28,27
29,27
30,30
41,41
41,41
40,20
39,39
38,38
37,18
36,36
36,36
20,20
19,19
18,16
17,17
16,16
15,14
14,13
13,13
12,13
11,11
