label,pred
1,1
2,5
3,2
4,1
5,32
6,2
7,10
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,31
35,33
36,17
36,17
20,20
19,17
18,16
17,17
16,14
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,14
17,17
18,16
19,17
20,20
36,17
36,17
37,20
38,39
39,39
40,39
41,41
41,41
30,20
29,28
28,30
27,37
26,26
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,26
27,37
28,30
29,28
30,20
41,41
41,41
40,39
39,39
38,39
37,20
36,17
36,17
20,20
19,17
18,16
17,17
16,14
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,14
17,17
18,16
19,17
20,20
36,17
36,17
35,33
34,31
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,10
6,2
5,32
4,1
3,2
2,5
1,1
1,1
2,5
3,2
4,1
5,32
6,2
7,10
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,31
35,33
36,17
37,20
38,39
39,39
40,39
41,41
41,41
30,20
29,28
28,30
27,37
26,26
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,26
27,37
28,30
29,28
30,20
41,41
41,41
40,39
39,39
38,39
37,20
36,17
35,33
34,31
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,10
6,2
5,32
4,1
3,2
2,5
1,1
1,1
2,5
3,2
4,1
5,32
6,2
7,10
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,31
35,33
36,17
36,17
20,20
19,17
18,16
17,17
16,14
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,14
17,17
18,16
19,17
20,20
36,17
36,17
35,33
34,31
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,10
6,2
5,32
4,1
3,2
11,12
12,12
13,12
14,12
15,17
16,14
17,17
18,16
19,17
20,20
36,17
36,17
37,20
38,39
39,39
40,39
41,41
41,41
30,20
29,28
28,30
27,37
26,26
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,26
27,37
28,30
29,28
30,20
41,41
41,41
40,39
39,39
38,39
37,20
36,17
36,17
20,20
19,17
18,16
17,17
16,14
15,17
14,12
13,12
12,12
11,12
1,1
2,5
3,2
4,1
5,32
6,2
7,10
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,31
35,33
36,17
36,17
20,20
19,17
18,16
17,17
16,14
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,14
17,17
18,16
19,17
20,20
36,17
36,17
37,20
38,39
39,39
40,39
41,41
41,41
30,20
29,28
28,30
27,37
26,26
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,26
27,37
28,30
29,28
30,20
41,41
41,41
40,39
39,39
38,39
37,20
36,17
36,17
20,20
19,17
18,16
17,17
16,14
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,14
17,17
18,16
19,17
20,20
36,17
36,17
35,33
34,31
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,10
6,2
5,32
4,1
3,2
2,5
1,1
1,1
2,5
3,2
4,1
5,32
6,2
7,10
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,31
35,33
36,17
37,20
38,39
39,39
40,39
41,41
41,41
30,20
29,28
28,30
27,37
26,26
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,26
27,37
28,30
29,28
30,20
41,41
41,41
40,39
39,39
38,39
37,20
36,17
35,33
34,31
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,10
6,2
5,32
4,1
3,2
2,5
1,1
1,1
2,5
3,2
4,1
5,32
6,2
7,10
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,31
35,33
36,17
36,17
20,20
19,17
18,16
17,17
16,14
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,14
17,17
18,16
19,17
20,20
36,17
36,17
35,33
34,31
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,10
6,2
5,32
4,1
3,2
2,5
1,1
11,12
12,12
13,12
14,12
15,17
16,14
17,17
18,16
19,17
20,20
36,17
36,17
37,20
38,39
39,39
40,39
41,41
41,41
30,20
29,28
28,30
27,37
26,26
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,26
27,37
28,30
29,28
30,20
41,41
41,41
40,39
39,39
38,39
37,20
36,17
36,17
20,20
19,17
18,16
17,17
16,14
15,17
14,12
13,12
12,12
11,12
