label,pred
12,12
15,17
18,16
36,17
36,17
33,10
31,10
31,10
34,31
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,16
15,17
12,12
2,5
5,32
8,5
31,10
31,10
34,31
36,17
36,17
33,10
31,10
31,10
34,31
36,17
36,17
18,16
15,17
12,12
22,25
25,28
28,30
41,41
41,41
38,39
36,17
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,16
15,17
12,12
2,5
5,32
8,5
31,10
31,10
34,31
36,17
39,39
41,41
41,41
38,39
36,17
33,10
31,10
31,10
34,31
36,17
39,39
41,41
41,41
28,30
25,28
22,25
12,12
15,17
18,16
36,17
36,17
39,39
41,41
41,41
38,39
36,17
33,10
31,10
31,10
8,5
5,32
2,5
12,12
15,17
18,16
36,17
36,17
33,10
31,10
31,10
34,31
36,17
39,39
41,41
41,41
28,30
25,28
22,25
2,5
5,32
8,5
31,10
31,10
8,5
5,32
2,5
12,12
15,17
18,16
36,17
36,17
18,16
15,17
12,12
22,25
25,28
28,30
41,41
41,41
28,30
25,28
22,25
