label,pred
12,13
15,19
18,32
36,19
36,19
33,32
31,10
31,10
34,10
36,19
39,40
41,39
41,39
38,39
36,19
36,19
18,32
15,19
12,13
2,2
5,7
8,7
31,10
31,10
34,10
36,19
36,19
33,32
31,10
31,10
34,10
36,19
36,19
18,32
15,19
12,13
22,29
25,28
28,39
41,39
41,39
38,39
36,19
36,19
39,40
41,39
41,39
38,39
36,19
36,19
18,32
15,19
12,13
2,2
5,7
8,7
31,10
31,10
34,10
36,19
39,40
41,39
41,39
38,39
36,19
33,32
31,10
31,10
34,10
36,19
39,40
41,39
41,39
28,39
25,28
22,29
12,13
15,19
18,32
36,19
36,19
39,40
41,39
41,39
38,39
36,19
33,32
31,10
31,10
8,7
5,7
2,2
12,13
15,19
18,32
36,19
36,19
33,32
31,10
31,10
34,10
36,19
39,40
41,39
41,39
28,39
25,28
22,29
2,2
5,7
8,7
31,10
31,10
8,7
5,7
2,2
12,13
15,19
18,32
36,19
36,19
18,32
15,19
12,13
22,29
25,28
28,39
41,39
41,39
28,39
25,28
22,29
