label,pred
1,5
2,2
3,9
4,2
5,7
6,9
7,32
8,7
9,9
10,32
31,10
31,10
32,10
33,32
34,10
35,36
36,19
36,19
20,35
19,17
18,32
17,19
16,19
15,19
14,12
13,12
12,13
11,12
11,12
12,13
13,12
14,12
15,19
16,19
17,19
18,32
19,17
20,35
36,19
36,19
37,20
38,39
39,40
40,39
41,39
41,39
30,39
29,35
28,39
27,35
26,27
25,28
24,24
23,29
22,29
21,23
21,23
22,29
23,29
24,24
25,28
26,27
27,35
28,39
29,35
30,39
41,39
41,39
40,39
39,40
38,39
37,20
36,19
36,19
20,35
19,17
18,32
17,19
16,19
15,19
14,12
13,12
12,13
11,12
11,12
12,13
13,12
14,12
15,19
16,19
17,19
18,32
19,17
20,35
36,19
36,19
35,36
34,10
33,32
32,10
31,10
31,10
10,32
9,9
8,7
7,32
6,9
5,7
4,2
3,9
2,2
1,5
1,5
2,2
3,9
4,2
5,7
6,9
7,32
8,7
9,9
10,32
31,10
31,10
32,10
33,32
34,10
35,36
36,19
37,20
38,39
39,40
40,39
41,39
41,39
30,39
29,35
28,39
27,35
26,27
25,28
24,24
23,29
22,29
21,23
21,23
22,29
23,29
24,24
25,28
26,27
27,35
28,39
29,35
30,39
41,39
41,39
40,39
39,40
38,39
37,20
36,19
35,36
34,10
33,32
32,10
31,10
31,10
10,32
9,9
8,7
7,32
6,9
5,7
4,2
3,9
2,2
1,5
1,5
2,2
3,9
4,2
5,7
6,9
7,32
8,7
9,9
10,32
31,10
31,10
32,10
33,32
34,10
35,36
36,19
36,19
20,35
19,17
18,32
17,19
16,19
15,19
14,12
13,12
12,13
11,12
11,12
12,13
13,12
14,12
15,19
16,19
17,19
18,32
19,17
20,35
36,19
36,19
35,36
34,10
33,32
32,10
31,10
31,10
10,32
9,9
8,7
7,32
6,9
5,7
4,2
3,9
11,12
12,13
13,12
14,12
15,19
16,19
17,19
18,32
19,17
20,35
36,19
36,19
37,20
38,39
39,40
40,39
41,39
41,39
30,39
29,35
28,39
27,35
26,27
25,28
24,24
23,29
22,29
21,23
21,23
22,29
23,29
24,24
25,28
26,27
27,35
28,39
29,35
30,39
41,39
41,39
40,39
39,40
38,39
37,20
36,19
36,19
20,35
19,17
18,32
17,19
16,19
15,19
14,12
13,12
12,13
11,12
1,5
2,2
3,9
4,2
5,7
6,9
7,32
8,7
9,9
10,32
31,10
31,10
32,10
33,32
34,10
35,36
36,19
36,19
20,35
19,17
18,32
17,19
16,19
15,19
14,12
13,12
12,13
11,12
11,12
12,13
13,12
14,12
15,19
16,19
17,19
18,32
19,17
20,35
36,19
36,19
37,20
38,39
39,40
40,39
41,39
41,39
30,39
29,35
28,39
27,35
26,27
25,28
24,24
23,29
22,29
21,23
21,23
22,29
23,29
24,24
25,28
26,27
27,35
28,39
29,35
30,39
41,39
41,39
40,39
39,40
38,39
37,20
36,19
36,19
20,35
19,17
18,32
17,19
16,19
15,19
14,12
13,12
12,13
11,12
11,12
12,13
13,12
14,12
15,19
16,19
17,19
18,32
19,17
20,35
36,19
36,19
35,36
34,10
33,32
32,10
31,10
31,10
10,32
9,9
8,7
7,32
6,9
5,7
4,2
3,9
2,2
1,5
1,5
2,2
3,9
4,2
5,7
6,9
7,32
8,7
9,9
10,32
31,10
31,10
32,10
33,32
34,10
35,36
36,19
37,20
38,39
39,40
40,39
41,39
41,39
30,39
29,35
28,39
27,35
26,27
25,28
24,24
23,29
22,29
21,23
21,23
22,29
23,29
24,24
25,28
26,27
27,35
28,39
29,35
30,39
41,39
41,39
40,39
39,40
38,39
37,20
36,19
35,36
34,10
33,32
32,10
31,10
31,10
10,32
9,9
8,7
7,32
6,9
5,7
4,2
3,9
2,2
1,5
1,5
2,2
3,9
4,2
5,7
6,9
7,32
8,7
9,9
10,32
31,10
31,10
32,10
33,32
34,10
35,36
36,19
36,19
20,35
19,17
18,32
17,19
16,19
15,19
14,12
13,12
12,13
11,12
11,12
12,13
13,12
14,12
15,19
16,19
17,19
18,32
19,17
20,35
36,19
36,19
35,36
34,10
33,32
32,10
31,10
31,10
10,32
9,9
8,7
7,32
6,9
5,7
4,2
3,9
2,2
1,5
11,12
12,13
13,12
14,12
15,19
16,19
17,19
18,32
19,17
20,35
36,19
36,19
37,20
38,39
39,40
40,39
41,39
41,39
30,39
29,35
28,39
27,35
26,27
25,28
24,24
23,29
22,29
21,23
21,23
22,29
23,29
24,24
25,28
26,27
27,35
28,39
29,35
30,39
41,39
41,39
40,39
39,40
38,39
37,20
36,19
36,19
20,35
19,17
18,32
17,19
16,19
15,19
14,12
13,12
12,13
11,12
